ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba tiga heliyum merah ke opera,coba tiga heliyum merah ke opera,coba tiga heliyum merah ke opera,coba tiga heliyum merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon merah di opera,gutik satu telepon merah ke opera,gutik satu telepon merah di opera,gutik satu telepon merah ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu  ntor,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu ntor,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu ujiyan indigo ke monumen,carat satu ujiyan inijau ke monumen,lihat satu ujiyan indigo ke monumen,carat satu ujiyan inijau ke monumen,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
gutik empat logika ungu di opera,gutik empat loeikoa ungu di opera,gutik empat logika ungu di opera,gutik empat loeikoa ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu ke ngeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu ke ngeri,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga kimono hijau di monumen,taruh tiga kimon hijau di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimon hijau di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo ke hotel,cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo ke hotel,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga ujiyan ungu ke monumen,baca tiga jangan ungu ke monumen,baca tiga ujiyan ungu ke monumen,baca tiga jangan ungu ke monumen,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok merah di festival,gutik lima berewok merah ke festival,gutik lima berewok merah di festival,gutik lima berewok merah ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba tujuh suvenir merah dari negeri,coba tujuh sukvenir merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh sukvenir merah dari negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo kuning di negeri,baca delapan komod uning ke negeri,baca delapan komodo kuning di negeri,baca delapan komod uning ke negeri,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ugu ke solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ugu ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga berewok hijau di monumen,lihat tiga berewok hijau di monumen,lihat tiga berewok hijau di monumen,lihat tiga berewok hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu ke bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua solusi kuning di monumen,ambil dua solusi kuning ke monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh sukulen merah dari negeri,coba eul sulan merah kae negeri,coba sepuluh sukulen merah dari negeri,coba eul sulan merah kae negeri,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga fonemik hijau dari festival,ambil tiga fonemik hijau dari festival,ambil tiga fonemik hijau dari festival,ambil tiga fonemik hijau dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan ungu ke festival,gutik enam hubungan ungu ke festival,gutik enam hubungan ungu ke festival,gutik enam hubungan ungu ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima logika indigo dari hotel,lihat lima logika indigo dari hotel,lihat lima logika indigo dari hotel,lihat lima logika indigo dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu boneka kuning di bekasi,taruh satu boneka kuning ke bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat merah di festival,lihat enam mukjizat merah ke festival,lihat enam mukjizat merah di festival,lihat enam mukjizat merah ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik tiga ilmuwan merah di hotel,gutik tiga numuwan merah ke hotel,gutik tiga ilmuwan merah di hotel,gutik tiga numuwan merah ke hotel,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah da kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah da kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba tujuh difusi merah di loket,coba tujuh difusi merah ke loket,coba tujuh difusi merah di loket,coba tujuh difusi merah ke loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat berewok kuning di kantor,gutik empat berewok kuning ke kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah keloket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah keloket,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
taruh satu romawi hijau ke monumen,taruh usatu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh usatu romawi hijau ke monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari satu jerami indigo ke monumen,cari satu jerami ijgu ke monumen,cari satu jerami indigo ke monumen,cari satu jerami ijgu ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
lihat empat filsafat kuning dari solo,lihat empat filsafat kuning dari solo,lihat empat filsafat kuning dari solo,lihat empat filsafat kuning dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tiga logika merah dari sekolah,cari tiga logika merah ker sekolah,cari tiga logika merah dari sekolah,cari tiga logika merah ker sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji ungu di monumen,lihat sembilan jeoluji ungu di monumen,lihat sembilan jeruji ungu di monumen,lihat sembilan jeoluji ungu di monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam komodo kuning ke jogja,ambil enam komodo uning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo uning ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik empat solusi kuning ke solo,gutik empat solusi uning k solo,gutik empat solusi kuning ke solo,gutik empat solusi uning k solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh boneka ungu di monumen,lihat tujuh boneola ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneola ungu di monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulean merah ke opera,gutik tiga sukulen merah di opera,gutik tiga sukulean merah ke opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo ke kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu ke loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu ke loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu ke loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu gondola merah dari bekasi,taruh satu gondola merah ke bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah ke bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat empat difusi ungu dari kantor,lihat empat difusi ungu dari kantor,lihat empat difusi ungu dari kantor,lihat empat difusi ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif merah ke kantor,cari enam obyektif merah ke kantor,cari enam obyektif merah ke kantor,cari enam obyektif merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negei,ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negei,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke oera,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke oera,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
ambil dua suvenir indigo ke bekasi,ambil dua suvenir inigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir inigo ke bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau ke negeri,ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau ke negeri,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di hotet,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di hotet,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh dua telepon merah di sekolah,taruh dua telepon merah ke koerh,taruh dua telepon merah di sekolah,taruh dua telepon merah ke koerh,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga romawi indigo di hotel,lihat enam romawi indigo ke hotel,lihat tiga romawi indigo di hotel,lihat enam romawi indigo ke hotel,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca enam lukisan hijau dari sekolah,baca enam lukisan hijau dari opera,baca enam lukisan hijau dari sekolah,baca enam lukisan hijau dari opera,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
