ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari enam gondola merah dari hotel,cari enam gondola merah di  negeri,cari enam gondola merah dari hotel,cari enam gondola merah di negeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
taruh empat logika indigo ke sekolah,taruh empat logia indigo ke sekoleh,taruh empat logika indigo ke sekolah,taruh empat logia indigo ke sekoleh,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogji,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogji,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,0,13,37,0.35135135135135137,0.6486486486486487,3,6,0.5,0.5
coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca enam berewok ungu ke solo,baca enam erewok ungu di solo,baca enam berewok ungu ke solo,baca enam erewok ungu di solo,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,0,4,32,0.125,0.875,3,6,0.5,0.5
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik tiga gondola hijau di monumen,gutik  inodola hijiu di bekasi,gutik tiga gondola hijau di monumen,gutik inodola hijiu di bekasi,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.33333333333333337
cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono  hiju e opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono hiju e opera,0,7,35,0.2,0.8,3,6,0.5,0.5
taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,0,6,32,0.1875,0.8125,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik empat romawi merah ke loket,gutik empat romawi merah di loket,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,0,2,41,0.04878048780487805,0.9512195121951219,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.33333333333333337
coba empat piano ungu ke solo,coba empae mpianio ungu di solo,coba empat piano ungu ke solo,coba empae mpianio ungu di solo,0,5,29,0.1724137931034483,0.8275862068965517,3,6,0.5,0.5
gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5
lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,0,17,39,0.4358974358974359,0.5641025641025641,4,6,0.6666666666666666,0.33333333333333337
baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke  negeri,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
coba enam jerami merah dari solo,coba enam jerami merah di solo,coba enam jerami merah dari solo,coba enam jerami merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m  negeri,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m negeri,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5
taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,0,7,31,0.22580645161290322,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667
cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,0,17,33,0.5151515151515151,0.48484848484848486,5,6,0.8333333333333334,0.16666666666666663
taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
