ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,0,8,38,0.2105263157894736,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667,lihat delapan sukulen hijau di ke negeri,lihat delapan sukulen hijau di ke negeri||-27.707361||4673.9313
baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,0,17,39,0.4358974358974359,0.5641025641025641,4,6,0.6666666666666666,0.3333333333333333,baca delapan funiymmerhdi di negasi,baca delapan funiymmerhdi di negasi||-25.654186||36672.7177
baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,0,7,34,0.2058823529411764,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667,baca dua sukulen kuning di negeri,baca dua sukulen kuning di negeri||-24.226091||5516.7384
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke  negeri,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh sukuen ungu ke negeri,gutik sepuluh sukuen ungu ke negeri||-29.871319||31846.3410
coba enam jerami merah dari solo,coba enam jerami merah di solo,coba enam jerami merah dari solo,coba enam jerami merah di solo,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,coba enam jerami merah di solo,coba enam jerami merah di solo||-22.773466||2347.0235
coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,0,4,35,0.1142857142857142,0.8857142857142857,3,6,0.5,0.5,coba empat emosi kuning di festival,coba empat emosi kuning di festival||-29.688431||2175.9354
gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5,gutik satu lukisan meh ke d negeri,gutik satu lukisan meh ke d negeri||-33.010971||20343.6420
taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5,taruh tilapa ceciws ungu di negeri,taruh tilapa ceciws ungu di negeri||-28.820656||25006.2521
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m  negeri,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m negeri,0,6,37,0.1621621621621621,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667,ambil sepuluh ilmuwan indigo m negeri,ambil sepuluh ilmuwan indigo m negeri||-27.643778||14360.7236
baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5,baca delapan fujiym merah di di negeri,baca delapan fujiym merah di di negeri||-27.522881||4853.6747
taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,0,3,35,0.0857142857142857,0.9142857142857144,3,6,0.5,0.5,taruh tia jerami hijiu ke festival,taruh tia jerami hijiu ke festival||-34.035809||29215.8671
cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri||-23.937195||4474.8703
ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,ambil satu gondola ungu kantor,ambil satu gondola ungu kantor||-21.817379||8577.8412
coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba tiga heiyum indigo di sekolah,coba tiga heiyum indigo di sekolah||-24.524460||4124.3612
lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,lihat tujuh difusi indigo di sekolah,lihat tujuh difusi indigo di sekolah||-25.237543||5214.6556
baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,baca uji fonemik hijau di negeri,baca uji fonemik hijau di negeri||-28.687000||6419.8775
lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,lihat tiga funsiyme kuning di solo,lihat tiga funsiyme kuning di solo||-23.451679||2933.6294
taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,0,7,31,0.2258064516129032,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667,taruh lima boneka ungu di negeri,taruh lima boneka ungu di negeri||-24.687515||6420.9618
cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,cari eainubugan indigo di solo,cari eainubugan indigo di solo||-21.718681||5707.8547
baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.3333333333333333,baca ti uji ungu di monumsi,baca ti uji ungu di monumsi||-28.824232||23182.3760
gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.3333333333333333,gutik lima pbere wobyeketihiwig festival,gutik lima pbere wobyeketihiwig festival||-33.010487||115691.9425
coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,coba tujuh suvji merah dari negeri,coba tujuh suvji merah dari negeri||-24.815819||5974.4476
baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,baca delapan promosi ungu di negeri,baca delapan promosi ungu di negeri||-31.190678||3924.3375
ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,0,17,33,0.5151515151515151,0.4848484848484848,5,6,0.8333333333333334,0.1666666666666666,ambil segau jeyciyum hijau di di negeri,ambil segau jeyciyum hijau di di negeri||-29.605240||8838.2394
taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.1666666666666666,taruh enam jeruji indio dk k bnegesi,taruh enam jeruji indio dk k bnegesi||-42.874592||119071.5940
cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667,cari eiga obyektif indigo di sekolah,cari eiga obyektif indigo di sekolah||-26.889166||8977.8403
taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,taruh satu fundyamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi||-26.722752||9734.1635
gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,0,12,33,0.3636363636363636,0.6363636363636364,4,6,0.6666666666666666,0.3333333333333333,gutik lima jerujikujing di di negeri,gutik lima jerujikujing di di negeri||-26.688736||12401.9163
gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo||-26.790604||8798.2078
gutik sepuluh piano hijau di jogja,gutik sepuluh pyerio eiju ki dinegeri,gutik sepuluh piano hijau di jogja,gutik sepuluh pyerio eiju ki dinegeri,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.3333333333333333,gutik sepuluh pyerio eiju ki negeri,gutik sepuluh pyerio eiju ki negeri||-38.497993||136883.1910
ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumono ungu di solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumono ungu di solo,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,ambil sepuluh kiumono ungu di solo,ambil sepuluh kiumono ungu di solo||-25.382076||5535.7421
ambil enam boneka hijau ke solo,ambil eigam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil eigam boneka hijau ke solo,0,2,31,0.064516129032258,0.935483870967742,1,6,0.1666666666666666,0.8333333333333334,ambil eigam boneka hijau ke solo,ambil eigam boneka hijau ke solo||-25.835194||5788.0037
coba enam jerami merah dari monumen,coba iam jerami merah di bekasi,coba enam jerami merah dari monumen,coba iam jerami merah di bekasi,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5,coba iam jerami merah di bekasi,coba iam jerami merah di bekasi||-24.975996||4836.6777
lihat tiga berewok hijau di monumen,lihat ega erewok eiwiu di bekesi,lihat tiga berewok hijau di monumen,lihat ega erewok eiwiu di bekesi,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,lihat ega erewok eiwiu di bekesi,lihat ega erewok eiwiu di bekesi||-32.877834||87951.6538
cari delapan romawi indigo dari opera,cari delapan romawi indig dai opera,cari delapan romawi indigo dari opera,cari delapan romawi indig dai opera,0,2,37,0.054054054054054,0.945945945945946,2,6,0.3333333333333333,0.6666666666666667,cari delapan romawi indig dari opera,cari delapan romawi indig dari opera||-32.325439||19363.6058
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi||-25.470005||5690.0936
ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo di sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo di sekolah,0,2,40,0.05,0.95,1,6,0.1666666666666666,0.8333333333333334,ambil delapan romawi indigo di sekolah,ambil delapan romawi indigo di sekolah||-24.713306||4388.6904
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dum bnekesi,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dum bnekesi,0,8,37,0.2162162162162162,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667,cari sepuluh nubuwat hijau dum bnekesi,cari sepuluh nubuwat hijau dum bnekesi||-33.063934||93503.9220
ambil dua solusi kuning di monumen,ambil dua solusi kuning diu k begeri,ambil dua solusi kuning di monumen,ambil dua solusi kuning diu k begeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,ambil dua solusi kuning diu k begeri,ambil dua solusi kuning diu k begeri||-34.215103||31143.8388
coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah di negeri,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah di negeri,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,coba sepuluh sukulen merah di negeri,coba sepuluh sukulen merah di negeri||-24.183634||5440.2298
coba tujuh boneka hijau ke festival,coba tujuh boneka higu ke itiuvel,coba tujuh boneka hijau ke festival,coba tujuh boneka higu ke itiuvel,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,coba tujuh boneka higu ke itiuvel,coba tujuh boneka higu ke itiuvel||-30.286177||37497.9135
gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,gutik eiam emosi hijau di negeri,gutik eiam emosi hijau di negeri||-27.648243||17004.4011
lihat lima logika indigo dari hotel,lihat eima ujiyan eindio ki jegji,lihat lima logika indigo dari hotel,lihat eima ujiyan eindio ki jegji,0,16,35,0.4571428571428571,0.5428571428571429,5,6,0.8333333333333334,0.1666666666666666,lihat eima ujiyan eindio ki jegji,lihat eima ujiyan eindio ki jegji||-35.752010||226381.4784
gutik enam gondola indigo dari sekolah,gutik enam sola indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam sola indigo dari sekolah,0,4,38,0.1052631578947368,0.8947368421052632,1,6,0.1666666666666666,0.8333333333333334,gutik enam sola indigo dari sekolah,gutik enam sola indigo dari sekolah||-28.815365||17673.1301
coba sepuluh fundamen indigo di monumen,coba sepuluh fujniemen indigo diegasi,coba sepuluh fundamen indigo di monumen,coba sepuluh fujniemen indigo diegasi,0,11,39,0.282051282051282,0.717948717948718,3,6,0.5,0.5,coba sepuluh fujniemen indigo diegasi,coba sepuluh fujniemen indigo diegasi||-27.636919||78487.1424
cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dae bekasi,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dae bekasi,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,cari sepuluh jeruji indigo dae bekasi,cari sepuluh jeruji indigo dae bekasi||-30.768665||35592.0214
taruh satu telepon merah dari jogja,taruh satu telepon merah ndi jejgja,taruh satu telepon merah dari jogja,taruh satu telepon merah ndi jejgja,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,taruh satu telepon merah andi jejgja,taruh satu telepon merah andi jejgja||-33.444431||28428.7633
gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari negeri,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari negeri,0,5,35,0.1428571428571428,0.8571428571428572,1,6,0.1666666666666666,0.8333333333333334,gutik dua fundamen hijau dari negeri,gutik dua fundamen hijau dari negeri||-27.919285||16582.5068
coba sepuluh lukisan ungu dari kantor,coba sepuluh luksisi kun di kangor,coba sepuluh lukisan ungu dari kantor,coba sepuluh luksisi kun di kangor,0,9,37,0.2432432432432432,0.7567567567567568,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh luksisi kun di kangor,coba sepuluh luksisi kun di kangor||-29.678040||31946.9705
coba tujuh romawi hijau di negeri,coba tujuh romiwi higu di negeri,coba tujuh romawi hijau di negeri,coba tujuh romiwi higu di negeri,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,coba tujuh romiwi hiu di negeri,coba tujuh romiwi hiu di negeri||-28.730577||6512.5617
ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis higo di neogji,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis higo di neogji,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,ambil tiga ceciwis higo di neogji,ambil tiga ceciwis higo di neogji||-31.302767||52388.3153
taruh dua boneka indigo ke opera,taruh tujuh eboneka indigo di negeri,taruh dua boneka indigo ke opera,taruh tujuh eboneka indigo di negeri,0,11,32,0.34375,0.65625,4,6,0.6666666666666666,0.3333333333333333,taruh tujuh eboneka indigo di negeri,taruh tujuh eboneka indigo di negeri||-27.601536||16745.1461
cari lima yodiyum indigo ke hotel,cari eia yodjiyum indigo di negri,cari lima yodiyum indigo ke hotel,cari eia yodjiyum indigo di negri,0,10,33,0.303030303030303,0.696969696969697,4,6,0.6666666666666666,0.3333333333333333,cari eia yodjiyum indigo di negeri,cari eia yodjiyum indigo di negeri||-32.010948||19159.1433
coba empat solusi indigo dari hotel,coba empat solusi indigo dari jogji,coba empat solusi indigo dari hotel,coba empat solusi indigo dari jogji,0,4,35,0.1142857142857142,0.8857142857142857,1,6,0.1666666666666666,0.8333333333333334,coba empat solusi indigo dari jogji,coba empat solusi indigo dari jogji||-27.252419||13823.3564
ambil delapan kimono indigo dari solo,ambil del pentsi mondi indio di solo,ambil delapan kimono indigo dari solo,ambil del pentsi mondi indio di solo,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.1666666666666666,ambil del pentsi mondi indio di solo,ambil del pentsi mondi indio di solo||-34.838875||28666.7866
cari sepuluh yodiyum kuning ke festival,cari sepuluh ceodiyum kuni inig kestoval,cari sepuluh yodiyum kuning ke festival,cari sepuluh ceodiyum kuni inig kestoval,0,9,39,0.2307692307692307,0.7692307692307692,4,6,0.6666666666666666,0.3333333333333333,cari sepuluh ceodiyum kunci ini kestoval,cari sepuluh ceodiyum kunci ini kestoval||-37.762697||31566.3591
coba sepuluh acuhan kuning di festival,coba sepuluh kasuhai yuni inig distival,coba sepuluh acuhan kuning di festival,coba sepuluh kasuhai yuni inig distival,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh kasuhai yuni ini distival,coba sepuluh kasuhai yuni ini distival||-34.549137||40885.8485
baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo||-26.315613||7525.5517
