ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil enam filsafat merah di festival,ambil enam filsafat merah di festival,ambil enam filsafat merah di festival,ambil enam filsafat merah di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua wejangan kuning di bekasi,taruh dua wejangan kuning di bekasi,taruh dua wejangan kuning di bekasi,taruh dua wejangan kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam gondola merah dari hotel,liha enam gondola merah dari hotel,cari enam gondola merah dari hotel,liha enam gondola merah dari hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat filsafat hijau di opera,baca empat filsafat hijau di opera,baca empat filsafat hijau di opera,baca empat filsafat hijau di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu ceciwis hijau ke festival,baca satu ceciwis hijau di festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijao ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijao ke bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik satu lukisan ungu ke opera,gutik satu luein ungu di opera,gutik satu lukisan ungu ke opera,gutik satu luein ungu di opera,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,1,0,29,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima ceciwis ungu dari monumen,ambil seima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil seima ceciwis ungu dari monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan ujiyan merah ke hotel,coba sembilan ujiyan merah ke hotel,coba sembilan ujiyan merah ke hotel,coba sembilan ujiyan merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tujuh berewok ungu di opera,cari tujuh berwok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berwok ungu di opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh jeruji ungu di bekasi,lihat sepuluh jeruji ungu di bekasi,lihat sepuluh jeruji ungu di bekasi,lihat sepuluh jeruji ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua romawi merah di negeri,baca dua romawi merah di negeri,baca dua romawi merah di negeri,baca dua romawi merah di negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh tujuh difusi kuning dari jogja,taruh tujuh difusi kuning dari jogja,taruh tujuh difusi kuning dari jogja,taruh tujuh difusi kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu ceciwis kuning di solo,coba satu ceciwis kuning ke solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan difusi merah dari hotel,lihat sembilan difusi merah dari hotel,lihat sembilan difusi merah dari hotel,lihat sembilan difusi merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
coba empat piano ungu ke solo,coba empat piano ungu ke solo,coba empat piano ungu ke solo,coba empat piano ungu ke solo,1,0,29,0.0,1.0,0,6,0.0,1.0
gutik satu fonemik merah ke kantor,gutik satu fonemik merah ke kantor,gutik satu fonemik merah ke kantor,gutik satu fonemik merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam wejangan ungu dari negeri,baca enam wejangan ungu dari negeri,baca enam wejangan ungu dari negeri,baca enam wejangan ungu dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau di sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil satu sukulen hijau di bekasi,ambil satu sulen hijau di bekasi,ambil satu sukulen hijau di bekasi,ambil satu sulen hijau di bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam jerami merah dari solo,coba enam jerami merah dari solo,coba enam jerami merah dari solo,coba enam jerami merah dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba empat emosi kuning ke festival,coba empat emosi kuning de festival,coba empat emosi kuning ke festival,coba empat emosi kuning de festival,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik satu lukisan merah ke jogja,gutik satu lukisan merah ke jogja,gutik satu lukisan merah ke jogja,gutik satu lukisan merah ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan fundamen merah ke monumen,baca delapan fundamen merah ke monumen,baca delapan fundamen merah ke monumen,baca delapan fundamen merah ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
baca delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sembilan telepon kuning dari monumen,baca sembilan telepon nuni dari monumen,baca sembilan telepon kuning dari monumen,baca sembilan telepon nuni dari monumen,0,3,41,0.07317073170731707,0.926829268292683,1,6,0.16666666666666666,0.8333333333333334
taruh tiga mukjizat ungu ke bekasi,taruh teingam mukjizait ungu ke bekasi,taruh tiga mukjizat ungu ke bekasi,taruh teingam mukjizait ungu ke bekasi,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba satu sukulen hijau ke kantor,coba satu sukulen hijau ke kantor,coba satu sukulen hijau ke kantor,coba satu sukulen hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh fonemik ungu di bekasi,cari sepuluh funemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh funemik ungu di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan ujiyan indigo di festival,ambil sembilan ujiyan indigo di festival,ambil sembilan ujiyan indigo di festival,ambil sembilan ujiyan indigo di festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh lima obyektif ungu dari festival,taruh lima obyektif ungu dari festival,taruh lima obyektif ungu dari festival,taruh lima obyektif ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan ungu ke festival,gutik enam hubungean ungu di festival,gutik enam hubungan ungu ke festival,gutik enam hubungean ungu di festival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
cari delapan solusi hijau dari kantor,lihat delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,lihat delapan solusi hijau dari kantor,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning ke monumen,gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi indigo ke hotel,ambil sembilan seolusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan seolusi indigo ke hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat merah di festival,lihat enam mujiai merah di festival,lihat enam mukjizat merah di festival,lihat enam mujiai merah di festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu gondola merah dari bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat difusi ungu dari kantor,lihat empat difusi ungu dari kantor,lihat empat difusi ungu dari kantor,lihat empat difusi ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif merah ke kantor,cari enam obyektif merah ke kantor,cari enam obyektif merah ke kantor,cari enam obyektif merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu difusi merah di solo,coba satu difusi merah ke solo,coba satu difusi merah di solo,coba satu difusi merah ke solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo kar loket,coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo kar loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
