beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
100,0.8,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,0.0,0.0,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,0.0,0.0
100,0.8,baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,0.15384615384615385,0.3333333333333333,baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,0.15384615384615385,0.3333333333333333
100,0.8,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,0.02857142857142857,0.16666666666666666,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,0.0,0.0
100,0.8,lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,0.37142857142857144,0.6666666666666666,lihat tiga kimono kuning dari jogja,lihat kimono kuning ke jogja,0.2571428571428571,0.3333333333333333
100,0.8,coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,0.24324324324324326,0.5,coba delapan ujiyan indigo di monumen,coba delapan uji indigo di monumen,0.08108108108108109,0.16666666666666666
100,0.8,baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,0.10344827586206896,0.3333333333333333,baca dua kimono ungu ke loket,baca dua kimono ungu di loket,0.06896551724137931,0.16666666666666666
100,0.8,baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,0.02631578947368421,0.16666666666666666,baca delapan gondola indigo ke sekolah,baca delapan gondola indigo ke sekolah,0.0,0.0
100,0.8,gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,0.18181818181818182,0.3333333333333333,gutik enam heliyum merah di loket,gutik enam heliyum merah di negeri,0.15151515151515152,0.16666666666666666
100,0.8,ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,0.08333333333333333,0.3333333333333333,ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning kantor,0.08333333333333333,0.16666666666666666
100,0.8,baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,0.21212121212121213,0.6666666666666666,baca empat yodiyum merah di opera,baca empat yodiyum merah ke negeri,0.18181818181818182,0.3333333333333333
100,0.8,taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,0.08108108108108109,0.16666666666666666,taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,0.0,0.0
100,0.8,cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,0.13157894736842105,0.6666666666666666,cari tiga hubungan indigo dari sekolah,cari ega hubungan indigo di sekolah,0.10526315789473684,0.3333333333333333
100,0.8,gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,0.39473684210526316,0.6666666666666666,gutik sembilan ilmuwan merah ke kantor,gutik sembilan kerumuni merah dari ngr,0.34210526315789475,0.5
100,0.8,cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,0.22580645161290322,0.5,cari lima ujiyan ungu ke kantor,cari eia uji ungu di kantor,0.22580645161290322,0.5
100,0.8,taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,0.35135135135135137,0.5,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu ig kesel,0.24324324324324326,0.3333333333333333
100,0.8,gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,0.19444444444444445,0.5,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning ke jogja,0.1111111111111111,0.16666666666666666
100,0.8,cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,0.15789473684210525,0.3333333333333333,cari sembilan fundamen ungu ke monumen,cari sembilan fodim ungu di monumen,0.18421052631578946,0.3333333333333333
100,0.8,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,0.0,0.0,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,0.0,0.0
100,0.8,lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,0.2571428571428571,0.3333333333333333,lihat sepuluh logika merah di hotel,lihat sepuluh lukisan merah di negeri,0.2571428571428571,0.3333333333333333
100,0.8,coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,0.45454545454545453,0.6666666666666666,coba empat kimono kuning di hotel,coba empat diusung di di negeri,0.45454545454545453,0.5
100,0.8,baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,0.12121212121212122,0.16666666666666666,baca empat ujiyan hijau ke bekasi,baca empat mukjizat hijau ke bekasi,0.12121212121212122,0.16666666666666666
100,0.8,gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,0.0625,0.16666666666666666,gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,0.0625,0.16666666666666666
100,0.8,cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,0.058823529411764705,0.16666666666666666,cari delapan boneka ungu di kantor,cari delapan boneka ungu di kantor,0.0,0.0
100,0.8,lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,0.3611111111111111,0.6666666666666666,lihat lima solusi ungu dari festival,lihat lima solusi ungu hijau di loket,0.3611111111111111,0.5
100,0.8,lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,0.15384615384615385,0.16666666666666666,lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,0.15384615384615385,0.16666666666666666
100,0.8,ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,0.20512820512820512,0.3333333333333333,ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,0.20512820512820512,0.3333333333333333
100,0.8,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,0.05263157894736842,0.16666666666666666,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,0.05263157894736842,0.16666666666666666
100,0.8,gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,0.3333333333333333,0.6666666666666666,gutik dua ilmuwan ungu dari hotel,gutik dua iyuwa ungu di negeri,0.30303030303030304,0.5
100,0.8,coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,0.14705882352941177,0.3333333333333333,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,0.0,0.0
100,0.8,taruh dua piano hijau dari bekasi,taruh dua obyerirouje inding ke bekasi,0.5757575757575758,0.5,taruh dua piano hijau dari bekasi,taruh dua beruk iding ke bekasi,0.42424242424242425,0.5
100,0.8,coba sepuluh piano hijau di loket,coba sepuluh byeiyu ehijau di loket,0.21212121212121213,0.3333333333333333,coba sepuluh piano hijau di loket,coba sepuluh beri hijau di loket,0.15151515151515152,0.16666666666666666
100,0.8,gutik enam yodiyum indigo dari hotel,gutik enam yediyum indio di negeri,0.25,0.6666666666666666,gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo di negeri,0.19444444444444445,0.3333333333333333
100,0.8,coba tiga yodiyum indigo dari opera,coba tiga odiyum indigo dari opera,0.02857142857142857,0.16666666666666666,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,0.0,0.0
100,0.8,ambil lima mukjizat merah dari solo,ambil lima ukjizatn merah dari solo,0.05714285714285714,0.16666666666666666,ambil lima mukjizat merah dari solo,ambil lima mukjizat merah dari solo,0.0,0.0
100,0.8,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kantor,0.05555555555555555,0.16666666666666666,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kantor,0.05555555555555555,0.16666666666666666
100,0.8,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari d negeri,0.21212121212121213,0.3333333333333333,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari negeri,0.15151515151515152,0.16666666666666666
100,0.8,gutik enam acuhan merah ke jogja,gutik ina acuhan merah ke dinegeri,0.28125,0.3333333333333333,gutik enam acuhan merah ke jogja,gutik tiga acuhan merah ke di negeri,0.375,0.5
100,0.8,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di lekeri,0.1388888888888889,0.3333333333333333,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di negeri,0.19444444444444445,0.3333333333333333
100,0.8,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisin inigo ke sekolah,0.05128205128205128,0.3333333333333333,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,0.0,0.0
100,0.8,taruh satu fonemik merah di loket,taruh satu fonemik merah di negeri,0.15151515151515152,0.16666666666666666,taruh satu fonemik merah di loket,taruh satu fonemik merah di negeri,0.15151515151515152,0.16666666666666666
100,0.8,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wjiyan hijau ke sekolah,0.1,0.16666666666666666,ambil sembilan wejangan hijau ke sekolah,ambil sembilan ujiyan hijau ke sekolah,0.125,0.16666666666666666
100,0.8,baca empat romawi hijau ke jogja,baca empat romawi hijau ke di negeri,0.25,0.3333333333333333,baca empat romawi hijau ke jogja,baca empat romawi hijau ke negeri,0.15625,0.16666666666666666
100,0.8,lihat enam nubuwat ungu ke negeri,lihat teiga nubuwat ungu di negeri,0.18181818181818182,0.3333333333333333,lihat enam nubuwat ungu ke negeri,lihat tiga nubuwat ungu di negeri,0.18181818181818182,0.3333333333333333
100,0.8,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,0.0,0.0,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,0.0,0.0
100,0.8,baca dua emosi hijau ke hotel,baca dua emosi hijau ki di negeri,0.3103448275862069,0.5,baca dua emosi hijau ke hotel,baca dua emosi hijau di negeri,0.2413793103448276,0.3333333333333333
100,0.8,gutik satu solusi indigo di sekolah,gutik esatu solusi indigo di sekolah,0.02857142857142857,0.16666666666666666,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,0.0,0.0
100,0.8,lihat enam lukisan ungu ke loket,lihat tega ukjisan ungu di negeri,0.375,0.6666666666666666,lihat enam lukisan ungu ke loket,lihat tiga mukjizat ungu di negeri,0.46875,0.6666666666666666
100,0.8,lihat tiga ujiyan kuning ke monumen,lihat ga ouei iusi diu ke begesi,0.5714285714285714,0.8333333333333334,lihat tiga ujiyan kuning ke monumen,lihat ga uji diuji di ke bekasi,0.5142857142857142,0.8333333333333334
100,0.8,cari sembilan fonemik hijau dari loket,cari sembilan funenme hijau dari leokei,0.15789473684210525,0.3333333333333333,cari sembilan fonemik hijau dari loket,cari sembilan sunim hijau dari loket,0.13157894736842105,0.16666666666666666
100,0.8,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di bnegesi,0.20512820512820512,0.3333333333333333,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di bekasi,0.23076923076923078,0.3333333333333333
100,0.8,baca lima jerami ungu dari jogja,baca lima jerami ungu di dinegeri,0.28125,0.3333333333333333,baca lima jerami ungu dari jogja,baca lima jerami ungu di negeri,0.21875,0.3333333333333333
100,0.8,ambil tiga kimono indigo di festival,ambil tiga kiomono indio di kestival,0.08333333333333333,0.5,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,0.0,0.0
100,0.8,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,0.0,0.0,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,0.0,0.0
100,0.8,cari enam wejangan merah dari opera,cari tega wejangan merah dai opera,0.11428571428571428,0.3333333333333333,cari enam wejangan merah dari opera,cari tiga wejangan merah dari opera,0.11428571428571428,0.16666666666666666
100,0.8,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di  lekeri,0.12121212121212122,0.16666666666666666,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di negeri,0.15151515151515152,0.16666666666666666
100,0.8,baca enam wejangan indigo dari negeri,baca tiga wejyana indigo dari negeri,0.1891891891891892,0.3333333333333333,baca enam wejangan indigo dari negeri,baca tiga wejangan indigo dari negeri,0.10810810810810811,0.16666666666666666
100,0.8,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di d negeri,0.23684210526315788,0.5,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di negeri,0.18421052631578946,0.3333333333333333
100,0.8,coba enam ilmuwan indigo dari jogja,coba enam euwan indigo di inegeri,0.3142857142857143,0.5,coba enam ilmuwan indigo dari jogja,coba enam nubuwat indigo di negeri,0.3142857142857143,0.5
100,0.8,coba tujuh telepon merah di kantor,coba tujuh telepon merah kantor,0.08823529411764706,0.16666666666666666,coba tujuh telepon merah di kantor,coba tujuh telepon merah kantor,0.08823529411764706,0.16666666666666666
100,0.8,baca dua jeruji kuning dari opera,baca duwa jeruji kunin indam ke begasi,0.3939393939393939,0.8333333333333334,baca dua jeruji kuning dari opera,baca dua jeruji kuning ida ke bekasi,0.2727272727272727,0.5
100,0.8,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,0.0,0.0,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,0.0,0.0
100,0.8,taruh lima acuhan kuning dari bekasi,taruh lima asulan kuning dari bekasi,0.05555555555555555,0.16666666666666666,taruh lima acuhan kuning dari bekasi,taruh lima acuhan kuning dari bekasi,0.0,0.0
100,0.8,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,0.0,0.0,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,0.0,0.0
100,0.8,taruh empat ujiyan indigo di solo,taruh empat rujia indigo di solo,0.09090909090909091,0.16666666666666666,taruh empat ujiyan indigo di solo,taruh empat ujiyan indigo di solo,0.0,0.0
100,0.8,taruh enam jerami merah ke loket,taruh enam jerami merah di negeri,0.21875,0.3333333333333333,taruh enam jerami merah ke loket,taruh enam jerami merah di negeri,0.21875,0.3333333333333333
100,0.8,baca delapan defensi kuning ke jogja,baca delapan cefwens kuding di negri,0.2777777777777778,0.6666666666666666,baca delapan defensi kuning ke jogja,baca delapan defensi kuning di negeri,0.19444444444444445,0.3333333333333333
100,0.8,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu hdig di nogmei,0.3055555555555556,0.3333333333333333,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu di di negeri,0.25,0.3333333333333333
100,0.8,coba dua piano merah dari hotel,coba dua piano merah di negeri,0.22580645161290322,0.3333333333333333,coba dua piano merah dari hotel,coba dua piano merah di negeri,0.22580645161290322,0.3333333333333333
100,0.8,cari tiga defensi hijau di hotel,cari egciwise eigo kei  negeri,0.6875,0.8333333333333334,cari tiga defensi hijau di hotel,cari eaciwis eio ke negeri,0.65625,0.8333333333333334
100,0.8,cari enam suvenir indigo ke jogja,cari ega seuji indigo di jogja,0.2727272727272727,0.5,cari enam suvenir indigo ke jogja,cari tiga suvenir indigo di jogja,0.18181818181818182,0.3333333333333333
100,0.8,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,0.0,0.0,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,0.0,0.0
100,0.8,coba enam ilmuwan kuning di festival,coba enam ilmuwats kueciwig ke lomel,0.4166666666666667,0.6666666666666666,coba enam ilmuwan kuning di festival,coba enam ilmuwan ke ini ke loket,0.3333333333333333,0.6666666666666666
100,0.8,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di negeri,0.15151515151515152,0.16666666666666666,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di negeri,0.15151515151515152,0.16666666666666666
100,0.8,coba lima heliyum kuning di opera,coba limba heliyum kjincih d  oegeri,0.30303030303030304,0.6666666666666666,coba lima heliyum kuning di opera,coba lima heliyum kici di negeri,0.24242424242424243,0.3333333333333333
100,0.8,taruh tujuh wejangan ungu dari festival,taruh tujuh ujiynan ungu didig kestival,0.23076923076923078,0.5,taruh tujuh wejangan ungu dari festival,taruh tujuh ujiyan ungu di festival,0.1794871794871795,0.3333333333333333
100,0.8,coba dua filsafat kuning dari solo,coba dua felsawiat kuning dari solo,0.08823529411764706,0.16666666666666666,coba dua filsafat kuning dari solo,coba dua wisawan kuning dari solo,0.11764705882352941,0.16666666666666666
100,0.8,taruh satu fundamen ungu di negeri,taruh satu fundami ungu di negeri,0.058823529411764705,0.16666666666666666,taruh satu fundamen ungu di negeri,taruh satu fundamen ungu di negeri,0.0,0.0
100,0.8,coba enam lukisan kuning dari hotel,coba enam mukjiezaikujing ke negeri,0.45714285714285713,0.6666666666666666,coba enam lukisan kuning dari hotel,coba enam mukjizat kuning ke negeri,0.37142857142857144,0.5
100,0.8,cari empat romawi merah dari kantor,cari sembpat romawi merah di kantor,0.11428571428571428,0.3333333333333333,cari empat romawi merah dari kantor,cari empat romawi merah di kantor,0.05714285714285714,0.16666666666666666
100,0.8,baca dua filsafat kuning dari festival,baca dua eshwja kuning kueiai disogmei,0.5,0.5,baca dua filsafat kuning dari festival,baca dua shwa kuning ujian sogen,0.4473684210526316,0.5
100,0.8,ambil sepuluh defensi kuning di loket,ambil sepuluh defens kujing di negeri,0.1891891891891892,0.5,ambil sepuluh defensi kuning di loket,ambil sepuluh defensi kuning di negeri,0.13513513513513514,0.16666666666666666
100,0.8,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu di kantor,0.05714285714285714,0.16666666666666666,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu di kantor,0.05714285714285714,0.16666666666666666
100,0.8,lihat enam ujiyan kuning di solo,lihat ega mueji ikuning di solo,0.25,0.5,lihat enam ujiyan kuning di solo,lihat ega muji kuning di solo,0.1875,0.3333333333333333
100,0.8,gutik delapan defensi hijau ke negeri,gutik delapan defesi hijau di negeri,0.08108108108108109,0.3333333333333333,gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau di negeri,0.05405405405405406,0.16666666666666666
