ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kanoger,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kanoger,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami merah ke sekolah,gutik dua jerami merah di ekogeh,gutik dua jerami merah ke sekolah,gutik dua jerami merah di ekogeh,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh delapan jerami indigo ke kantor,taruh telap ecawi indigo ddainora,taruh delapan jerami indigo ke kantor,taruh telap ecawi indigo ddainora,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh defensi merah di negeri,ambil sepuluh decensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh decensi merah di negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ki opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ki opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh tiga emosi ungu dari negeri,taruh tita emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh tita emosi ungu dari negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba lima difusi indigo dari solo,coba lima deruji injig dkare solo,coba lima difusi indigo dari solo,coba lima deruji injig dkare solo,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh lima fonemik indigo di opera,taruh lima fonemik hijag di opera,taruh lima fonemik indigo di opera,taruh lima fonemik hijag di opera,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning ke jogja,baca enlam ubunian kuning ke negeri,baca enam hubungan kuning ke jogja,baca enlam ubunian kuning ke negeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
gutik empat boneka indigo di sekolah,gutik empat boneka hijag di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka hijag di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
coba lima sukulen hijau di jogja,coba lima sukulen hijau dij  negeri,coba lima sukulen hijau di jogja,coba lima sukulen hijau dij negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau kebekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau kebekasi,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu di jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tujuh suvenir merah ke kantor,baca etuj ueenitr merah dari nogri,baca tujuh suvenir merah ke kantor,baca etuj ueenitr merah dari nogri,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.33333333333333337
ambil empat fundamen hijau di kantor,ambil empat onemen hijau dari nogeri,ambil empat fundamen hijau di kantor,ambil empat onemen hijau dari nogeri,0,12,36,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu dijnegeja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu dijnegeja,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat hinjago di loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat hinjago di loket,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik satu lukisan ungu ke opera,gutik satu lukisan ungu ki opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu ki opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik empat romawi merah ke loket,gutik empat romyawi merah di loket,gutik empat romawi merah ke loket,gutik empat romyawi merah di loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di okeri,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di okeri,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum kuning dari sekolah,coba sembilan heiyum kuigat dri sekhij,coba sembilan heliyum kuning dari sekolah,coba sembilan heiyum kuigat dri sekhij,0,10,41,0.24390243902439024,0.7560975609756098,4,6,0.6666666666666666,0.33333333333333337
coba satu ceciwis kuning di solo,coba satu ceciwis kuning de solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning de solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan difusi merah dari hotel,cari sembilan ceiusi merah di oegeri,lihat sembilan difusi merah dari hotel,cari sembilan ceiusi merah di oegeri,0,15,38,0.39473684210526316,0.6052631578947368,4,6,0.6666666666666666,0.33333333333333337
coba empat piano ungu ke solo,coba empat piano ungu di solo,coba empat piano ungu ke solo,coba empat piano ungu di solo,0,2,29,0.06896551724137931,0.9310344827586207,1,6,0.16666666666666666,0.8333333333333334
gutik satu fonemik merah ke kantor,gutik satu fonemik mera ke nogori,gutik satu fonemik merah ke kantor,gutik satu fonemik mera ke nogori,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
baca enam wejangan ungu dari negeri,baca eia wjan uni  negeri,baca enam wejangan ungu dari negeri,baca eia wjan uni negeri,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau di sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil satu sukulen hijau di bekasi,ambil satu soukulei hijauerekasi,ambil satu sukulen hijau di bekasi,ambil satu soukulei hijauerekasi,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
lihat lima komodo ungu dari sekolah,lihat lima komodo ungu ari ekogeri,lihat lima komodo ungu dari sekolah,lihat lima komodo ungu ari ekogeri,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
gutik enam obyektif kuning di bekasi,gutik ena obyektifusi ebrekasi,gutik enam obyektif kuning di bekasi,gutik ena obyektifusi ebrekasi,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah krebekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah krebekasi,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
baca satu filsafat hijau ke jogja,baca sjaugu filsafat hijau de jgj,baca satu filsafat hijau ke jogja,baca sjaugu filsafat hijau de jgj,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
coba tiga heliyum merah ke opera,coba tiga heliyum merah a pera,coba tiga heliyum merah ke opera,coba tiga heliyum merah a pera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
cari tujuh yodiyum hijau dari jogja,cari tujuh ceciwum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh ceciwum hijau dari jogja,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,ambil satu emosi merah da pera,ambil satu emosi merah ke opera,ambil satu emosi merah da pera,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke jogja,lihat tiga ceciyium kuning ke jngja,lihat tiga yodiyum kuning ke jogja,lihat tiga ceciyium kuning ke jngja,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat satu ujiyan indigo ke monumen,lihat satu ujisan hindi kemnegmrn,lihat satu ujiyan indigo ke monumen,lihat satu ujisan hindi kemnegmrn,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
gutik empat logika ungu di opera,gutik empat lugisa ungu di opera,gutik empat logika ungu di opera,gutik empat lugisa ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola ungu di negeri,ambil sembilan sojika ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan sojika ungu di negeri,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari opera,ambil tiga gondola hijujdarinera,ambil tiga gondola indigo dari opera,ambil tiga gondola hijujdarinera,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di e negeri,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di e negeri,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
baca delapan fundamen merah ke festival,baca delapan findamen meraja e negri,baca delapan fundamen merah ke festival,baca delapan findamen meraja e negri,0,10,39,0.2564102564102564,0.7435897435897436,4,6,0.6666666666666666,0.33333333333333337
baca dua sukulen kuning dari hotel,baca eua sululi uning di ogei,baca dua sukulen kuning dari hotel,baca eua sululi uning di ogei,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuli ungu di jnegeri,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuli ungu di jnegeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
coba enam jerami merah dari solo,coba enam jermi merah ke solo,coba enam jerami merah dari solo,coba enam jermi merah ke solo,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
coba empat emosi kuning ke festival,coba empat emosi kuning  festnival,coba empat emosi kuning ke festival,coba empat emosi kuning festnival,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik satu lukisan merah ke jogja,gutik satu lukisan mera ke jnegri,gutik satu lukisan merah ke jogja,gutik satu lukisan mera ke jnegri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di ogri,taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di ogri,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan hijagu dineari,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan hijagu dineari,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
baca delapan fundamen merah di jogja,caca delapan fisnain merah dej nogri,baca delapan fundamen merah di jogja,caca delapan fisnain merah dej nogri,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
taruh tiga jerami hijau ke festival,taruh tita jerami hijau kefeontgel,taruh tiga jerami hijau ke festival,taruh tita jerami hijau kefeontgel,0,7,35,0.2,0.8,3,6,0.5,0.5
cari dua romawi kuning dari negeri,cari dua romyawi kunig ndar i negeri,cari dua romawi kuning dari negeri,cari dua romyawi kunig ndar i negeri,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
ambil satu gondola ungu ke kantor,ambil satu godola ungu  kare nogeri,ambil satu gondola ungu ke kantor,ambil satu godola ungu kare nogeri,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
coba tiga heliyum indigo di sekolah,coba tiga heliyum injagu di sekolah,coba tiga heliyum indigo di sekolah,coba tiga heliyum injagu di sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh difusi indigo dari sekolah,lihat tujuh defusi indigo did sekoglah,lihat tujuh difusi indigo dari sekolah,lihat tujuh defusi indigo did sekoglah,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca tujuh fonemik hijau dari loket,baca tuj fonemik hijau di oegeri,baca tujuh fonemik hijau dari loket,baca tuj fonemik hijau di oegeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
lihat tiga fundamen kuning ke solo,ciri tiga fusniemen kuning ke olo,lihat tiga fundamen kuning ke solo,ciri tiga fusniemen kuning ke olo,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
taruh lima boneka ungu ke hotel,taruh lima boneka ungu di hogtel,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di hogtel,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari tiga hubungan indigo di solo,cari tiga nubuwat ijag di solo,cari tiga hubungan indigo di solo,cari tiga nubuwat ijag di solo,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
baca tiga ujiyan ungu ke monumen,bacasat jerujis ungu di moneumen,baca tiga ujiyan ungu ke monumen,bacasat jerujis ungu di moneumen,0,12,32,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
gutik lima berewok merah di festival,gutik lima bereoko mejaw fentival,gutik lima berewok merah di festival,gutik lima bereoko mejaw fentival,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
coba tujuh suvenir merah dari negeri,coba tujuh ceisi merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh ceisi merah dari negeri,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo kuning di negeri,bacadelapan yomods ungu di negeri,baca delapan komodo kuning di negeri,bacadelapan yomods ungu di negeri,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
ambil satu yodiyum hijau ke jogja,ambil satu ceciyum hijau de j nogja,ambil satu yodiyum hijau ke jogja,ambil satu ceciyum hijau de j nogja,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
taruh enam jeruji indigo ke monumen,taruh enam jeruji hindigo demneugmrn,taruh enam jeruji indigo ke monumen,taruh enam jeruji hindigo demneugmrn,0,7,35,0.2,0.8,3,6,0.5,0.5
cari enam obyektif indigo ke sekolah,cari teiga obyekti indigo di sekolah,cari enam obyektif indigo ke sekolah,cari teiga obyekti indigo di sekolah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh satu fundamen hijau dari bekasi,taruh satu uneami hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu uneami hijau dari bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
gutik lima jeruji kuning ke hotel,gutik lima jeruji uji di hogel,gutik lima jeruji kuning ke hotel,gutik lima jeruji uji di hogel,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik empat kimono kuning di solo,gutik empat kiuon ungu di  olo,gutik empat kimono kuning di solo,gutik empat kiuon ungu di olo,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik sepuluh piano hijau di jogja,gutik sepuluh byeaeoi hijag dij negeri,gutik sepuluh piano hijau di jogja,gutik sepuluh byeaeoi hijag dij negeri,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh kimono ungu ke solo,ambil sepuluh sepuono ungu di solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh sepuono ungu di solo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
ambil enam boneka hijau ke solo,ambil tinam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil tinam boneka hijau ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba enam jerami merah dari monumen,coba tiam jerami merjah kd negmrn,coba enam jerami merah dari monumen,coba tiam jerami merjah kd negmrn,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
lihat tiga berewok hijau di monumen,lihat tigamberewok hijau dm negari,lihat tiga berewok hijau di monumen,lihat tigamberewok hijau dm negari,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
cari delapan romawi indigo dari opera,cari delapan romyawi indjigu r opera,cari delapan romawi indigo dari opera,cari delapan romyawi indjigu r opera,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan romawi indigo dari sekolah,ambil delapan romyawi hijiu i sekol,ambil delapan romawi indigo dari sekolah,ambil delapan romyawi hijiu i sekol,0,11,40,0.275,0.725,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dm negari,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dm negari,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
ambil dua solusi kuning di monumen,ambil dua jsolusi uning  megaeri,ambil dua solusi kuning di monumen,ambil dua jsolusi uning megaeri,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh sukulen merah dari negeri,coba sepuluh sukulei merahah di negeri,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulei merahah di negeri,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
coba tujuh boneka hijau ke festival,coba tujuh boneka hijau kefeonoegei,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau kefeonoegei,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
gutik enam emosi hijau di negeri,gutik engam emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik engam emosi hijau di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
