ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo ka loket,coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo ka loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga ceciwis hijau dari hotel,ambil tiga cieawis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga cieawis hijau dari hotel,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
taruh dua boneka indigo ke opera,taruh dua boneka indigo ke opera,taruh dua boneka indigo ke opera,taruh dua boneka indigo ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kunin di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kunin di festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua suvenir indigo ke bekasi,ambil dua suvjngar indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvjngar indigo ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan solusi hijau di negeri,ambil sembilan gonlusdo hijau di negeri,ambil sembilan solusi hijau di negeri,ambil sembilan gonlusdo hijau di negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh lima piano indigo ke bekasi,taruh eima bieano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh eima bieano indigo ke bekasi,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh empat solusi hijau ke sekolah,taruh empat sonlusdi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat sonlusdi hijau ke sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh suvenir hijau di loket,taruh tujuh hungnr hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh hungnr hijau di loket,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca tujuh fonemik indigo di solo,bacatujuh fondimi indigo ki solo,baca tujuh fonemik indigo di solo,bacatujuh fondimi indigo ki solo,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum hijau ke solo,cari enam godiom rijau ke solo,cari enam yodiyum hijau ke solo,cari enam godiom rijau ke solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan emosi hijau di festival,coba sembilan emosio hijau di festival,coba sembilan emosi hijau di festival,coba sembilan emosio hijau di festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari dua wejangan merah ke hotel,cari dua wajangan merah ke hotel,cari dua wejangan merah ke hotel,cari dua wajangan merah ke hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari dua suvenir merah di loket,cari dua suvenir merah di loket,cari dua suvenir merah di loket,cari dua suvenir merah di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis merah dari festival,taruh tiga fesanon merah dari festival,taruh tiga ceciwis merah dari festival,taruh tiga fesanon merah dari festival,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
ambil empat filsafat kuning dari loket,ambil empat filamat kuning dari loket,ambil empat filsafat kuning dari loket,ambil empat filamat kuning dari loket,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari sekolah,baca enam logika ahijau dari sekolah,baca enam lukisan hijau dari sekolah,baca enam logika ahijau dari sekolah,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat heliyum merah dari negeri,lihat empat helino merah dari negeri,lihat empat heliyum merah dari negeri,lihat empat helino merah dari negeri,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat lima obyektif hijau di hotel,lihat lima obyektif hijau di hotel,lihat lima obyektif hijau di hotel,lihat lima obyektif hijau di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga lukisan indigo ke monumen,ambil tiga luksan indigo ke monumen,ambil tiga lukisan indigo ke monumen,ambil tiga luksan indigo ke monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh jerami kuning ke monumen,gutik sepuluh guondamen kuning ke monumen,gutik sepuluh jerami kuning ke monumen,gutik sepuluh guondamen kuning ke monumen,0,7,38,0.18421052631578946,0.8157894736842105,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka ungu di opera,gutik lipan boneka ungu di opera,gutik lima boneka ungu di opera,gutik lipan boneka ungu di opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
lihat satu nubuwat hijau di sekolah,liha satu hubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,liha satu hubuwat hijau di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba satu jeruji indigo di solo,coba satu jeoruji indigo dke solo,coba satu jeruji indigo di solo,coba satu jeoruji indigo dke solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh mukjizat kuning di hotel,coba sepuluh modiuzat kuning di hotel,coba sepuluh mukjizat kuning di hotel,coba sepuluh modiuzat kuning di hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan hubungan indigo dari festival,taruh semblan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh semblan hubungan indigo dari festival,0,1,44,0.022727272727272728,0.9772727272727273,1,6,0.16666666666666666,0.8333333333333334
coba dua piano hijau di sekolah,coba dua piano hijau dir sekolah,coba dua piano hijau di sekolah,coba dua piano hijau dir sekolah,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
ambil empat mukjizat indigo di hotel,ambil empat mudjiuzat indigo di hotel,ambil empat mukjizat indigo di hotel,ambil empat mudjiuzat indigo di hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil satu piano indigo dari sekolah,ambil satu piano indigo dari sekolah,ambil satu piano indigo dari sekolah,ambil satu piano indigo dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba satu romawi hijau ke monumen,coba satu romawi hijau ke monumen,coba satu romawi hijau ke monumen,coba satu romawi hijau ke monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat lima boneka indigo di opera,lihat lima boneka indigo di opera,lihat lima boneka indigo di opera,lihat lima boneka indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat dua solusi hijau dari loket,lihat dua sokui hijau dari loket,lihat dua solusi hijau dari loket,lihat dua sokui hijau dari loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca tiga piano hijau di kantor,baca tiga bpiano hijau di kantor,baca tiga piano hijau di kantor,baca tiga bpiano hijau di kantor,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba satu solusi indigo dari hotel,coba satu solusi indigo dari hotel,coba satu solusi indigo dari hotel,coba satu solusi indigo dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu fundamen merah di solo,lihat satu fundamen merah di solo,lihat satu fundamen merah di solo,lihat satu fundamen merah di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat romawi kuning di opera,taruh empat romawi kuning di opera,taruh empat romawi kuning di opera,taruh empat romawi kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam ceciwis kuning ke opera,taruh enam foleawa kuning ke opera,taruh enam ceciwis kuning ke opera,taruh enam foleawa kuning ke opera,0,7,34,0.20588235294117646,0.7941176470588236,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh kimono indigo di bekasi,coba sepuluh kimono indigo di bekasi,coba sepuluh kimono indigo di bekasi,coba sepuluh kimono indigo di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu telepon merah di negeri,baca satu telepon merah di negeri,baca satu telepon merah di negeri,baca satu telepon merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sembilan sukulen ungu dari hotel,gutk kem ia sukulen ungu dari hotel,gutik sembilan sukulen ungu dari hotel,gutk kem ia sukulen ungu dari hotel,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca dua romawi merah dari bekasi,baca dua romawi merah dari bekasi,baca dua romawi merah dari bekasi,baca dua romawi merah dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan ungu di loket,coba tujuh acuhan ungu di loket,coba tujuh acuhan ungu di loket,coba tujuh acuhan ungu di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik dua komodo kuning ke hotel,gutik dua komodo kuning ke hotel,gutik dua komodo kuning ke hotel,gutik dua komodo kuning ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji indigo ke monumen,ambil sepuluh jeruji indigo ke monumen,ambil sepuluh jeruji indigo ke monumen,ambil sepuluh jeruji indigo ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik empat piano indigo dari opera,gutik empat piano indigo dari opera,gutik empat piano indigo dari opera,gutik empat piano indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh heliyum kuning di opera,coba sepuluh heiyoum kuning di opera,coba sepuluh heliyum kuning di opera,coba sepuluh heiyoum kuning di opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan defensi merah dari hotel,lihat delapan defensi merah dari hotel,lihat delapan defensi merah dari hotel,lihat delapan defensi merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
cari sepuluh hubungan kuning di sekolah,cari sepuluh hubungan kuniag di sekolah,cari sepuluh hubungan kuning di sekolah,cari sepuluh hubungan kuniag di sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
cari empat obyektif merah ke festival,baci empat obyektif merah ke festival,cari empat obyektif merah ke festival,baci empat obyektif merah ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca tiga acuhan hijau ke opera,baca tiga acuhan hijau ke opera,baca tiga acuhan hijau ke opera,baca tiga acuhan hijau ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan emosi merah dari jogja,baca ema emosi merah dari jogja,baca sembilan emosi merah dari jogja,baca ema emosi merah dari jogja,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba enam ceciwis hijau ke solo,coba eamacauwani hijau ke solo,coba enam ceciwis hijau ke solo,coba eamacauwani hijau ke solo,0,8,31,0.25806451612903225,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667
baca dua berewok ungu di bekasi,baca dua berewok ungu di bekasi,baca dua berewok ungu di bekasi,baca dua berewok ungu di bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tujuh telepon kuning di negeri,coba tujuh telepon kuning di negeri,coba tujuh telepon kuning di negeri,coba tujuh telepon kuning di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima jerami hijau di hotel,coba lima fonerami hijau di hotel,coba lima jerami hijau di hotel,coba lima fonerami hijau di hotel,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
cari lima ujiyan merah di monumen,cari lima ujiyan merah di monumen,cari lima ujiyan merah di monumen,cari lima ujiyan merah di monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima obyektif merah ke loket,cari lima obyektif merah ka loket,cari lima obyektif merah ke loket,cari lima obyektif merah ka loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh romawi ungu ke hotel,lihat sepuluh romawi ungu ke hotel,lihat sepuluh romawi ungu ke hotel,lihat sepuluh romawi ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua telepon merah di solo,ambil dua telepon merah dia solo,ambil dua telepon merah di solo,ambil dua telepon merah dia solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan jerami indigo ke negeri,taruh delapan jerami idigo  negeri,taruh delapan jerami indigo ke negeri,taruh delapan jerami idigo negeri,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
lihat tiga gondola ungu ke sekolah,lihat tiga gondola ungu dkae sekolah,lihat tiga gondola ungu ke sekolah,lihat tiga gondola ungu dkae sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat dua jerami hijau di solo,lihat dua joerami hijau dikntor,lihat dua jerami hijau di solo,lihat dua joerami hijau dikntor,0,6,30,0.2,0.8,3,6,0.5,0.5
coba empat ujiyan hijau di opera,coba empat ujihan hijau di opera,coba empat ujiyan hijau di opera,coba empat ujihan hijau di opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
