ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu boneka kuning di bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantoro,cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantoro,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah ke hotel,lihat empat kimono merah di hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah di hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat solusi kuning ke solo,gutik empat solusi kuning di solo,gutik empat solusi kuning ke solo,gutik empat solusi kuning di solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh boneka ungu di monumen,lihat tujuh oneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh oneka ungu di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari jogja,taruh satu telepono merah dari jogja,taruh satu telepon merah dari jogja,taruh satu telepono merah dari jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu difusi merah di solo,coba satu difusi merah di solo,coba satu difusi merah di solo,coba satu difusi merah di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwi s hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwi s hijau dari hotel,0,1,35,0.02857142857142857,0.9714285714285714,2,6,0.3333333333333333,0.6666666666666667
taruh dua boneka indigo ke opera,taruh udua boneka indigo ke opera,taruh dua boneka indigo ke opera,taruh udua boneka indigo ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari lima yodiyum indigo ke hotel,cari lima yodiyum indigo ke hotel,cari lima yodiyum indigo ke hotel,cari lima yodiyum indigo ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba empat solusi indigo dari hotel,coba empat jsolusi indigo dari hotel,coba empat solusi indigo dari hotel,coba empat jsolusi indigo dari hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil delapan kimono indigo dari solo,ambil delapan kimono indigo dari solo,ambil delapan kimono indigo dari solo,ambil delapan kimono indigo dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat lima jerami ungu ke bekasi,lihat lima jerami ungu ke bekasi,lihat lima jerami ungu ke bekasi,lihat lima jerami ungu ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat delapan heliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu ceciwis kuning ke loket,gutik satu ceciwis kuning de loket,gutik satu ceciwis kuning ke loket,gutik satu ceciwis kuning de loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat ceciwis merah di solo,taruh empat cediyuos merah di solo,taruh empat ceciwis merah di solo,taruh empat cediyuos merah di solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
taruh satu mukjizat merah ke hotel,taruh satu mukjizat merah ke hotel,taruh satu mukjizat merah ke hotel,taruh satu mukjizat merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik kuning di sekolah,lihat atu yonemik kuning di sekolah,lihat satu fonemik kuning di sekolah,lihat atu yonemik kuning di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
baca tujuh lukisan kuning dari sekolah,baca tujuh lukisan kuning ari sekolah,baca tujuh lukisan kuning dari sekolah,baca tujuh lukisan kuning ari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik lima emosi indigo ke solo,gutik lima emosi indigo ke solo,gutik lima emosi indigo ke solo,gutik lima emosi indigo ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua suvenir indigo ke bekasi,ambil dua susi indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua susi indigo ke bekasi,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat solusi hijau ke sekolah,taruh emat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh emat solusi hijau ke sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat acuhan merah ke sekolah,lihat empat acuhan merah ke sekolah,lihat empat acuhan merah ke sekolah,lihat empat acuhan merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh sukulen hijau di loket,coba tujuh sukulen hijau di loket,coba tujuh sukulen hijau di loket,coba tujuh sukulen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca dua lukisan kuning dari negeri,baca dua lukisan kunig dari negeri,baca dua lukisan kuning dari negeri,baca dua lukisan kunig dari negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca satu logika indigo ke jogja,baca satu logika indigo ke jogja,baca satu logika indigo ke jogja,baca satu logika indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat indigo dari opera,coba tujuh filsafat indigo dari opera,coba tujuh filsafat indigo dari opera,coba tujuh filsafat indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat ilmuwan indigo ke negeri,taruh empa ilmuwan indigo ke negeri,taruh empat ilmuwan indigo ke negeri,taruh empa ilmuwan indigo ke negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga lukisan indigo ke monumen,ambil tiga lukisan indigo ke monumen,ambil tiga lukisan indigo ke monumen,ambil tiga lukisan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu jeruji indigo di solo,coba satu jeruji indigo di solo,coba satu jeruji indigo di solo,coba satu jeruji indigo di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba satu filsafat merah dari loket,coba satu ilsafat merah dari loket,coba satu filsafat merah dari loket,coba satu ilsafat merah dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
baca dua suvenir indigo ke monumen,baca dua suveni indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suveni indigo ke monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,1,0,44,0.0,1.0,0,6,0.0,1.0
coba dua piano hijau di sekolah,coba dua piano ijau di sekolah,coba dua piano hijau di sekolah,coba dua piano ijau di sekolah,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima piano indigo dari sekolah,gutik lima piano indigo dari sekolah,gutik lima piano indigo dari sekolah,gutik lima piano indigo dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima filsafat hijau ke kantor,ciri lima filsafat hijau ke kantor,lihat lima filsafat hijau ke kantor,ciri lima filsafat hijau ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
cari lima obyektif merah ke loket,cari lima obyektif merah ke loket,cari lima obyektif merah ke loket,cari lima obyektif merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua telepon merah di solo,ambil dua telepon merah di solo,ambil dua telepon merah di solo,ambil dua telepon merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga suvenir kuning dari kantor,ambil tiga suvenir kuning dari kantor,ambil tiga suvenir kuning dari kantor,ambil tiga suvenir kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik delapan ilmuwan hijau dari festival,gutik delapan ilmuwan hijau dari festival,gutik delapan ilmuwan hijau dari festival,gutik delapan ilmuwan hijau dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat enam heliyum hijau ke monumen,lihat nam heliyum hijau ke monumen,lihat enam heliyum hijau ke monumen,lihat nam heliyum hijau ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca empat yodiyum ungu di opera,baca empat yodium ungu di opera,baca empat yodiyum ungu di opera,baca empat yodium ungu di opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba empat boneka hijau dari monumen,coba empat bonek inigu dari monumen,coba empat boneka hijau dari monumen,coba empat bonek inigu dari monumen,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari empat difusi ungu ke kantor,cari empat difusi ungu ke kantor,cari empat difusi ungu ke kantor,cari empat difusi ungu ke kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
coba delapan romawi hijau ke monumen,coba delapan romawi hijau ke monumen,coba delapan romawi hijau ke monumen,coba delapan romawi hijau ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil empat gondola indigo ke solo,ambil empat gondola indigo ke solo,ambil empat gondola indigo ke solo,ambil empat gondola indigo ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu komodo hijau dari negeri,lihat satu komodo hijau dari negeri,lihat satu komodo hijau dari negeri,lihat satu komodo hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
