ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu di jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah di kantor,baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh sembilan berewok ungu di jogja,taruh sembilan berewoik ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewoik ungu di jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik satu lukisan ungu ke opera,gutik satu lukisin ungu ie opera,gutik satu lukisan ungu ke opera,gutik satu lukisin ungu ie opera,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
gutik empat romawi merah ke loket,gutik empat romawi merah di loket,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di hotel,taruh enam seruji ungu di hotel,taruh enam solusi ungu di hotel,taruh enam seruji ungu di hotel,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,1,0,29,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning k bekasi,gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning k bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami merah ke hotel,gutik satu jerami merah di hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah di hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan ujiyan merah ke hotel,coba sembilan ujiya merah ke hotel,coba sembilan ujiyan merah ke hotel,coba sembilan ujiya merah ke hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh jeruji ungu di bekasi,lihat sepuluh jeruji ungu di bekasi,lihat sepuluh jeruji ungu di bekasi,lihat sepuluh jeruji ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua romawi merah di negeri,baca dua romawi merah di negeri,baca dua romawi merah di negeri,baca dua romawi merah di negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh tujuh difusi kuning dari jogja,taruh tujuh difusi kuning dari jogja,taruh tujuh difusi kuning dari jogja,taruh tujuh difusi kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat sembilan difusi merah dari hotel,lihat sembilan difusi merah dari hotel,lihat sembilan difusi merah dari hotel,lihat sembilan difusi merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
coba empat piano ungu ke solo,coba empat piano ungu ke solo,coba empat piano ungu ke solo,coba empat piano ungu ke solo,1,0,29,0.0,1.0,0,6,0.0,1.0
gutik satu fonemik merah ke kantor,gutik satu fonemik merah de kantor,gutik satu fonemik merah ke kantor,gutik satu fonemik merah de kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan ungu dari negeri,baca enam wejangan ungu dari negeri,baca enam wejangan ungu dari negeri,baca enam wejangan ungu dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu sukulen hijau di bekasi,ambil satu sukulen hijau di bekasi,ambil satu sukulen hijau di bekasi,ambil satu sukulen hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam jerami merah dari solo,coba enam jerami merah dari solo,coba enam jerami merah dari solo,coba enam jerami merah dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba empat emosi kuning ke festival,coba empat emosi kuning ke festival,coba empat emosi kuning ke festival,coba empat emosi kuning ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu lukisan merah ke jogja,gutik satu lukisan menrah ke jogja,gutik satu lukisan merah ke jogja,gutik satu lukisan menrah ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan fundamen merah ke monumen,baca delapan fundamen merah di monumen,baca delapan fundamen merah ke monumen,baca delapan fundamen merah di monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sembilan telepon kuning dari monumen,baca sembilan telepon kuning dari monumei,baca sembilan telepon kuning dari monumen,baca sembilan telepon kuning dari monumei,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
taruh tiga mukjizat ungu ke bekasi,taruh tigam mukjizat ungu ke bekasi,taruh tiga mukjizat ungu ke bekasi,taruh tigam mukjizat ungu ke bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu sukulen hijau ke kantor,coba satu sukulen hijiau di kantor,coba satu sukulen hijau ke kantor,coba satu sukulen hijiau di kantor,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan ujiyan indigo di festival,ambil sembilan ujiyan indigo di festival,ambil sembilan ujiyan indigo di festival,ambil sembilan ujiyan indigo di festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh lima obyektif ungu dari festival,taruh lima obyektif ungu dari festival,taruh lima obyektif ungu dari festival,taruh lima obyektif ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau de negeri,lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau de negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah di opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau k kentor,lihat tujuh lukisan hijau ke kantor,lihat tujuh lukisan hijau k kentor,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
gutik enam hubungan ungu ke festival,gutik enam hubungnen ungu di festival,gutik enam hubungan ungu ke festival,gutik enam hubungnen ungu di festival,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari delapan solusi hijau dari kantor,lihat delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,lihat delapan solusi hijau dari kantor,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning ke monumen,gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh mukjizat hijau di kantor,lihat sepuluh bmenji hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh bmenji hijau di kantor,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi indigo ke hotel,bacil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,bacil sembilan solusi indigo ke hotel,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik lima fundamin indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamin indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba enam suvenir hijau di bekasi,coba enam suvenir hijau ke bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dari antor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari antor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu gondola merah dari bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat difusi ungu dari kantor,lihat empat difusi gu dari antor,lihat empat difusi ungu dari kantor,lihat empat difusi gu dari antor,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo ke monumen,ambil enam musjiar indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam musjiar indigo ke monumen,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari enam obyektif merah ke kantor,cari enam obyektif merah di antor,cari enam obyektif merah ke kantor,cari enam obyektif merah di antor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah di loket,coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba satu difusi merah di solo,coba satu difusi merah di solo,coba satu difusi merah di solo,coba satu difusi merah di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo ke loket,coba tiga yodiyum indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
