ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik sepuluh emosi ungu di loket,guti sepuluh kemodo ungu di loket,gutik sepuluh emosi ungu di loket,guti sepuluh kemodo ungu di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh wejangan hijau ke solo,ambil tujuh waenangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh waenangan hijau ke solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyu merah ke lokt,coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyu merah ke lokt,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba satu difusi merah di solo,coba satu difusi merah di solo,coba satu difusi merah di solo,coba satu difusi merah di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba tiga yodiyum indigo ke loket,coba tiga yodiyu indigo kae loket,coba tiga yodiyum indigo ke loket,coba tiga yodiyu indigo kae loket,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,baca empat kimono indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,ambil empat defensi ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh dua boneka indigo ke opera,taruh dua boneka indigo ke opera,taruh dua boneka indigo ke opera,taruh dua boneka indigo ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi hijau di negeri,ambil sembilan solus hrjau di neger,ambil sembilan solusi hijau di negeri,ambil sembilan solus hrjau di neger,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
taruh lima piano indigo ke bekasi,taruh elima bpeano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh elima bpeano indigo ke bekasi,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh fonemik indigo di solo,baca tujuh fondemik indigo dke solo,baca tujuh fonemik indigo di solo,baca tujuh fondemik indigo dke solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum hijau ke solo,cari enam yodioyu hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodioyu hijau ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari satu gondola hijau dari kantor,cara satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cara satu gondola hijau dari kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan emosi hijau di festival,coba sembilan emosi hijau di festival,coba sembilan emosi hijau di festival,coba sembilan emosi hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari dua wejangan merah ke hotel,cari dua waejangan merah ke hotel,cari dua wejangan merah ke hotel,cari dua waejangan merah ke hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari dua suvenir merah di loket,cari dua suvenir merah di loket,cari dua suvenir merah di loket,cari dua suvenir merah di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis merah dari festival,taruh tiga keaiwo merah dari festival,taruh tiga ceciwis merah dari festival,taruh tiga keaiwo merah dari festival,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
ambil empat filsafat kuning dari loket,ambil empat filsafat kuning dari loket,ambil empat filsafat kuning dari loket,ambil empat filsafat kuning dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari sekolah,baca enam lonisa hijau dari sekolah,baca enam lukisan hijau dari sekolah,baca enam lonisa hijau dari sekolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat heliyum merah dari negeri,lihat empat heliyou merah dari ner,lihat empat heliyum merah dari negeri,lihat empat heliyou merah dari ner,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat lima obyektif hijau di hotel,lihat lima obyektif hijau di hotel,lihat lima obyektif hijau di hotel,lihat lima obyektif hijau di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga lukisan indigo ke monumen,ambil tiga luksan indigo ke monumen,ambil tiga lukisan indigo ke monumen,ambil tiga luksan indigo ke monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh jerami kuning ke monumen,gutik sepuluh fdndamen kuning ke monumen,gutik sepuluh jerami kuning ke monumen,gutik sepuluh fdndamen kuning ke monumen,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu jeruji indigo di solo,coba satu soeluji indigo di solo,coba satu jeruji indigo di solo,coba satu soeluji indigo di solo,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh mukjizat kuning di hotel,coba sepuluh mukdaza kuning ke hotel,coba sepuluh mukjizat kuning di hotel,coba sepuluh mukdaza kuning ke hotel,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah dari loket,coba embilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba embilan komodo merah dari loket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan hubungan indigo dari festival,taruh sembla hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh sembla hubungan indigo dari festival,0,2,44,0.045454545454545456,0.9545454545454546,1,6,0.16666666666666666,0.8333333333333334
coba dua piano hijau di sekolah,coba dua piano hijau dai sekolah,coba dua piano hijau di sekolah,coba dua piano hijau dai sekolah,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
ambil empat mukjizat indigo di hotel,ambil empat mukndiuwat indigo di hotel,ambil empat mukjizat indigo di hotel,ambil empat mukndiuwat indigo di hotel,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil satu piano indigo dari sekolah,ambil satu piano indigo dari sekolah,ambil satu piano indigo dari sekolah,ambil satu piano indigo dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba satu romawi hijau ke monumen,coba satu romawi hijau ke monumen,coba satu romawi hijau ke monumen,coba satu romawi hijau ke monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat lima boneka indigo di opera,lihat lima boneka indigo di opera,lihat lima boneka indigo di opera,lihat lima boneka indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat dua solusi hijau dari loket,lihat dua souoi hijau dari loket,lihat dua solusi hijau dari loket,lihat dua souoi hijau dari loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca tiga piano hijau di kantor,baca tiga piano hijau di kantor,baca tiga piano hijau di kantor,baca tiga piano hijau di kantor,1,0,31,0.0,1.0,0,6,0.0,1.0
coba satu solusi indigo dari hotel,coba satu sosi indigo dari hotel,coba satu solusi indigo dari hotel,coba satu sosi indigo dari hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat satu fundamen merah di solo,lihat satu fundamen merah di solo,lihat satu fundamen merah di solo,lihat satu fundamen merah di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat romawi kuning di opera,taruh empat romawi kuning di opera,taruh empat romawi kuning di opera,taruh empat romawi kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam ceciwis kuning ke opera,taruh enam femawis kuning ke opera,taruh enam ceciwis kuning ke opera,taruh enam femawis kuning ke opera,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh kimono indigo di bekasi,coba sepuluh kimono indigo di bekasi,coba sepuluh kimono indigo di bekasi,coba sepuluh kimono indigo di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu telepon merah di negeri,baca satu telepon merah di negeri,baca satu telepon merah di negeri,baca satu telepon merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sembilan sukulen ungu dari hotel,gutik sempian sukulen ungu dari hotel,gutik sembilan sukulen ungu dari hotel,gutik sempian sukulen ungu dari hotel,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca dua romawi merah dari bekasi,baca dua romawi merah dari bekasi,baca dua romawi merah dari bekasi,baca dua romawi merah dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan ungu di loket,coba tujuh acuhan ungu di loket,coba tujuh acuhan ungu di loket,coba tujuh acuhan ungu di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik dua komodo kuning ke hotel,gutik dua komodo kuning ke hotel,gutik dua komodo kuning ke hotel,gutik dua komodo kuning ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji indigo ke monumen,ambil sepuluh jeruji indigo ke monumen,ambil sepuluh jeruji indigo ke monumen,ambil sepuluh jeruji indigo ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik empat piano indigo dari opera,gutik empat piano indigo dari opera,gutik empat piano indigo dari opera,gutik empat piano indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh heliyum kuning di opera,coba sepuluh heliyum kuning di opera,coba sepuluh heliyum kuning di opera,coba sepuluh heliyum kuning di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan defensi merah dari hotel,lihat delapan defensi merah dari hotel,lihat delapan defensi merah dari hotel,lihat delapan defensi merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
cari sepuluh hubungan kuning di sekolah,caca sepuluh hubungan kuning kde sekolah,cari sepuluh hubungan kuning di sekolah,caca sepuluh hubungan kuning kde sekolah,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
cari empat obyektif merah ke festival,cari empat obyektif merah ke festival,cari empat obyektif merah ke festival,cari empat obyektif merah ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga acuhan hijau ke opera,baca tiga acuhan hijau ke opera,baca tiga acuhan hijau ke opera,baca tiga acuhan hijau ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan emosi merah dari jogja,baca sembilan emosi merah dari jogja,baca sembilan emosi merah dari jogja,baca sembilan emosi merah dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba enam ceciwis hijau ke solo,coba enam ciwan hijau kae solo,coba enam ceciwis hijau ke solo,coba enam ciwan hijau kae solo,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
baca dua berewok ungu di bekasi,baca dua berewok ungu di bekasi,baca dua berewok ungu di bekasi,baca dua berewok ungu di bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tujuh telepon kuning di negeri,coba tujuh telepon kuning di negeri,coba tujuh telepon kuning di negeri,coba tujuh telepon kuning di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan ungu ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima jerami hijau di hotel,coba lima juerdami hijau di hotel,coba lima jerami hijau di hotel,coba lima juerdami hijau di hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
cari lima ujiyan merah di monumen,cara lima ujiyan merah di monumen,cari lima ujiyan merah di monumen,cara lima ujiyan merah di monumen,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari lima obyektif merah ke loket,cari lima obyeaktif merah keke loket,cari lima obyektif merah ke loket,cari lima obyeaktif merah keke loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh romawi ungu ke hotel,lihat sepuluh romawik ungu ke hotel,lihat sepuluh romawi ungu ke hotel,lihat sepuluh romawik ungu ke hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil dua telepon merah di solo,ambil dua telepon merah di solo,ambil dua telepon merah di solo,ambil dua telepon merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan jerami indigo ke negeri,taruh delapan jerami indigo enogeri,taruh delapan jerami indigo ke negeri,taruh delapan jerami indigo enogeri,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
lihat tiga gondola ungu ke sekolah,lihat tiga gondola ungu dari sekolah,lihat tiga gondola ungu ke sekolah,lihat tiga gondola ungu dari sekolah,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
lihat dua jerami hijau di solo,lihat dua jerami hijau diit solo,lihat dua jerami hijau di solo,lihat dua jerami hijau diit solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
