ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik delapan suvenir ungu ke monumen,bahik tia pn sumi ungu ke monmen,gutik delapan suvenir ungu ke monumen,bahik tia pn sumi ungu ke monmen,0,13,37,0.35135135135135137,0.6486486486486487,5,6,0.8333333333333334,0.16666666666666663
coba enam obyektif kuning dari opera,bahi pim obyi ungn i opera,coba enam obyektif kuning dari opera,bahi pim obyi ungn i opera,0,17,36,0.4722222222222222,0.5277777777777778,5,6,0.8333333333333334,0.16666666666666663
coba sembilan defensi merah dari jogja,bara sembilan iwis rah ki jogra,coba sembilan defensi merah dari jogja,bara sembilan iwis rah ki jogra,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
baca enam fonemik hijau ke solo,biha slifonmik hijau di solo,baca enam fonemik hijau ke solo,biha slifonmik hijau di solo,0,10,31,0.3225806451612903,0.6774193548387097,4,6,0.6666666666666666,0.33333333333333337
baca enam berewok ungu ke solo,bmca sampiwok ungu dgolo,baca enam berewok ungu ke solo,bmca sampiwok ungu dgolo,0,12,30,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
coba dua telepon merah ke bekasi,bari sua tpon e bekasi,coba dua telepon merah ke bekasi,bari sua tpon e bekasi,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.16666666666666663
taruh delapan jeruji merah ke loket,bahuh tilapan jeruji mra kigoloket,taruh delapan jeruji merah ke loket,bahuh tilapan jeruji mra kigoloket,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
ambil dua solusi ungu ke sekolah,bahal tua solusi ungu di lolet,ambil dua solusi ungu ke sekolah,bahal tua solusi ungu di lolet,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
taruh tiga ceciwis kuning ke solo,babuh uteeiciwis kuni disolo,taruh tiga ceciwis kuning ke solo,babuh uteeiciwis kuni disolo,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
gutik tiga gondola hijau di monumen,bitik tigaindola ijisu en,gutik tiga gondola hijau di monumen,bitik tigaindola ijisu en,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
cari delapan difusi merah ke loket,bari saepljifusi indigoet,cari delapan difusi merah ke loket,bari saepljifusi indigoet,0,20,34,0.5882352941176471,0.4117647058823529,6,6,1.0,0.0
gutik delapan heliyum ungu dari kantor,bahik taemper eiyum ungu jdir kngor,gutik delapan heliyum ungu dari kantor,bahik taemper eiyum ungu jdir kngor,0,16,38,0.42105263157894735,0.5789473684210527,5,6,0.8333333333333334,0.16666666666666663
gutik dua jerami merah ke sekolah,bitik tua ai  hke skoaoleh,gutik dua jerami merah ke sekolah,bitik tua ai hke skoaoleh,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
taruh delapan jerami indigo ke kantor,baruh ttelepa ja indii darior,taruh delapan jerami indigo ke kantor,baruh ttelepa ja indii darior,0,17,37,0.4594594594594595,0.5405405405405406,6,6,1.0,0.0
ambil sepuluh defensi merah di negeri,bihil sepuluh jefwiske neri,ambil sepuluh defensi merah di negeri,bihil sepuluh jefwiske neri,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh kimono hijau ke opera,bihil sepuluh cepionh ahijaui opera,ambil sepuluh kimono hijau ke opera,bihil sepuluh cepionh ahijaui opera,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
taruh tiga emosi ungu dari negeri,bahuh dtit ac bosi ungu ai negeri,taruh tiga emosi ungu dari negeri,bahuh dtit ac bosi ungu ai negeri,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
coba lima difusi indigo dari solo,bahi lima jefuwji ini ksolo,coba lima difusi indigo dari solo,bahi lima jefuwji ini ksolo,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
taruh lima fonemik indigo di opera,bahuh limbil fonemik ij n opera,taruh lima fonemik indigo di opera,bahuh limbil fonemik ij n opera,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
baca enam hubungan kuning ke jogja,biha lim oubun knn ia degeri,baca enam hubungan kuning ke jogja,biha lim oubun knn ia degeri,0,19,34,0.5588235294117647,0.4411764705882353,6,6,1.0,0.0
gutik empat boneka indigo di sekolah,bahak empat bonea i di sekolah,gutik empat boneka indigo di sekolah,bahak empat bonea i di sekolah,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
coba lima sukulen hijau di jogja,baru simbi sukulki ijau jogeri,coba lima sukulen hijau di jogja,baru simbi sukulki ijau jogeri,0,16,32,0.5,0.5,6,6,1.0,0.0
coba sembilan heliyum hijau ke bekasi,lati sembilan  eiyumi hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,lati sembilan eiyumi hijau ke bekasi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
gutik satu wejangan ungu ke jogja,bitik satu wejanan ungu diju jogja,gutik satu wejangan ungu ke jogja,bitik satu wejanan ungu diju jogja,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba sepuluh solusi ungu dari loket,baha sepuluh solusi ungu digooket,coba sepuluh solusi ungu dari loket,baha sepuluh solusi ungu digooket,0,7,35,0.2,0.8,3,6,0.5,0.5
baca tujuh suvenir merah ke kantor,ar tujuvunir mrah dari ogri,baca tujuh suvenir merah ke kantor,ar tujuvunir mrah dari ogri,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
ambil empat fundamen hijau di kantor,bihul empat wejmk hiwjau dari nogri,ambil empat fundamen hijau di kantor,bihul empat wejmk hiwjau dari nogri,0,19,36,0.5277777777777778,0.4722222222222222,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan berewok ungu di jogja,bahuh sembiltan berewok ungu di joga,taruh sembilan berewok ungu di jogja,bahuh sembiltan berewok ungu di joga,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
lihat delapan mukjizat indigo di loket,lihat sdelapan mwejzat indig diket,lihat delapan mukjizat indigo di loket,lihat sdelapan mwejzat indig diket,0,8,38,0.21052631578947367,0.7894736842105263,5,6,0.8333333333333334,0.16666666666666663
gutik satu lukisan ungu ke opera,lmtik atu lukisa ungu ke opera,gutik satu lukisan ungu ke opera,lmtik atu lukisa ungu ke opera,0,4,32,0.125,0.875,3,6,0.5,0.5
gutik empat romawi merah ke loket,bitik empat roawi merah de loket,gutik empat romawi merah ke loket,bitik empat roawi merah de loket,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
coba satu ceciwis ungu di loket,bahi satu ceciwi ungu diket,coba satu ceciwis ungu di loket,bahi satu ceciwi ungu diket,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
coba sembilan heliyum kuning dari sekolah,baba sembilan  eyumunit i ekola,coba sembilan heliyum kuning dari sekolah,baba sembilan eyumunit i ekola,0,14,41,0.34146341463414637,0.6585365853658536,5,6,0.8333333333333334,0.16666666666666663
coba satu ceciwis kuning di solo,babi satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,babi satu ceciwis kuning di solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan difusi merah dari hotel,bacat sembila eifusi kdgioogei,lihat sembilan difusi merah dari hotel,bacat sembila eifusi kdgioogei,0,17,38,0.4473684210526316,0.5526315789473684,6,6,1.0,0.0
coba empat piano ungu ke solo,baca empimbpian kungu diolo,coba empat piano ungu ke solo,baca empimbpian kungu diolo,0,12,29,0.41379310344827586,0.5862068965517242,6,6,1.0,0.0
gutik satu fonemik merah ke kantor,cabak stasusuonemik h idia kanogri,gutik satu fonemik merah ke kantor,cabak stasusuonemik h idia kanogri,0,19,34,0.5588235294117647,0.4411764705882353,6,6,1.0,0.0
baca enam wejangan ungu dari negeri,baha ibisn ungu di neneri,baca enam wejangan ungu dari negeri,baha ibisn ungu di neneri,0,16,35,0.45714285714285713,0.5428571428571429,5,6,0.8333333333333334,0.16666666666666663
ambil enam ceciwis hijau ke sekolah,babal imbceciwischiwau di sekolah,ambil enam ceciwis hijau ke sekolah,babal imbceciwischiwau di sekolah,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
ambil satu sukulen hijau di bekasi,bahul satu sukuwki hia  bekasi,ambil satu sukulen hijau di bekasi,bahul satu sukuwki hia bekasi,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
lihat lima komodo ungu dari sekolah,bacat leimbea yomodo unguri kolet,lihat lima komodo ungu dari sekolah,bacat leimbea yomodo unguri kolet,0,14,35,0.4,0.6,6,6,1.0,0.0
gutik enam obyektif kuning di bekasi,bahik tliambobyektifuni di bekasi,gutik enam obyektif kuning di bekasi,bahik tliambobyektifuni di bekasi,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
taruh empat filsafat merah dari bekasi,babah empat fwesafwit  dar ke bekesi,taruh empat filsafat merah dari bekasi,babah empat fwesafwit dar ke bekesi,0,16,38,0.42105263157894735,0.5789473684210527,5,6,0.8333333333333334,0.16666666666666663
baca satu filsafat hijau ke jogja,baba siuiwisafat hijau di joggja,baca satu filsafat hijau ke jogja,baba siuiwisafat hijau di joggja,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
coba tiga heliyum merah ke opera,baru tiga eniyu rah ke opea,coba tiga heliyum merah ke opera,baru tiga eniyu rah ke opea,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
cari tujuh yodiyum hijau dari jogja,babu tujuh iumi hijau da ri jogja,cari tujuh yodiyum hijau dari jogja,babu tujuh iumi hijau da ri jogja,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
ambil satu emosi merah ke opera,lihal satu emosi  hk opeera,ambil satu emosi merah ke opera,lihal satu emosi hk opeera,0,11,31,0.3548387096774194,0.6451612903225806,4,6,0.6666666666666666,0.33333333333333337
cari tujuh mukjizat ungu di negeri,bari tujuh mujizati ungudi neri,cari tujuh mukjizat ungu di negeri,bari tujuh mujizati ungudi neri,0,6,34,0.17647058823529413,0.8235294117647058,5,6,0.8333333333333334,0.16666666666666663
lihat tiga yodiyum kuning ke jogja,bahat tiga seyum unn i jogja,lihat tiga yodiyum kuning ke jogja,bahat tiga seyum unn i jogja,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
lihat satu ujiyan indigo ke monumen,amhat satu ujiy indik onei,lihat satu ujiyan indigo ke monumen,amhat satu ujiy indik onei,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
gutik empat logika ungu di opera,gutik empat logi hi ungu di opera,gutik empat logika ungu di opera,gutik empat logi hi ungu di opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan gondola ungu di negeri,bahal sembilan oy ungudieri,ambil sembilan gondola ungu di negeri,bahal sembilan oy ungudieri,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
cari sembilan boneka merah di negeri,lari sembilan bonekarkageri,cari sembilan boneka merah di negeri,lari sembilan bonekarkageri,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
ambil tiga gondola indigo dari opera,bacul tiginoioila ij ei operi,ambil tiga gondola indigo dari opera,bacul tiginoioila ij ei operi,0,19,36,0.5277777777777778,0.4722222222222222,6,6,1.0,0.0
lihat delapan sukulen hijau di sekolah,bahat igelepben sukulnn hijau i koaekei,lihat delapan sukulen hijau di sekolah,bahat igelepben sukulnn hijau i koaekei,0,16,38,0.42105263157894735,0.5789473684210527,5,6,0.8333333333333334,0.16666666666666663
baca delapan fundamen merah ke festival,bata aepi fi  ki uokvai,baca delapan fundamen merah ke festival,bata aepi fi ki uokvai,0,25,39,0.6410256410256411,0.3589743589743589,6,6,1.0,0.0
baca dua sukulen kuning dari hotel,bihi tuwisukuniu knin indigo ogei,baca dua sukulen kuning dari hotel,bihi tuwisukuniu knin indigo ogei,0,19,34,0.5588235294117647,0.4411764705882353,6,6,1.0,0.0
gutik sepuluh sukulen ungu ke jogja,batik sepuluh sukukiy ungu igeeri,gutik sepuluh sukulen ungu ke jogja,batik sepuluh sukukiy ungu igeeri,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
coba enam jerami merah dari solo,baba tlim eai kesolo,coba enam jerami merah dari solo,baba tlim eai kesolo,0,18,32,0.5625,0.4375,6,6,1.0,0.0
coba empat emosi kuning ke festival,baha empa keimuosi kunin di wiuval,coba empat emosi kuning ke festival,baha empa keimuosi kunin di wiuval,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
gutik satu lukisan merah ke jogja,batik statulukisan  ke jogji,gutik satu lukisan merah ke jogja,batik statulukisan ke jogji,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
taruh delapan ceciwis ungu di hotel,babuh siempa jeciwis ungu diogea,taruh delapan ceciwis ungu di hotel,babuh siempa jeciwis ungu diogea,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh ilmuwan indigo di opera,bahal sepuluh kimuouwa i  opepeari,ambil sepuluh ilmuwan indigo di opera,bahal sepuluh kimuouwa i opepeari,0,20,37,0.5405405405405406,0.45945945945945943,5,6,0.8333333333333334,0.16666666666666663
baca delapan fundamen merah di jogja,baha apan fe  ki jogegegi,baca delapan fundamen merah di jogja,baha apan fe ki jogegegi,0,21,36,0.5833333333333334,0.41666666666666663,6,6,1.0,0.0
taruh tiga jerami hijau ke festival,cabah t api hijau wntvai,taruh tiga jerami hijau ke festival,cabah t api hijau wntvai,0,18,35,0.5142857142857142,0.48571428571428577,5,6,0.8333333333333334,0.16666666666666663
cari dua romawi kuning dari negeri,baca tuwe robefi kuning di neri,cari dua romawi kuning dari negeri,baca tuwe robefi kuning di neri,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
ambil satu gondola ungu ke kantor,barul satu longogka ungu dariantogr,ambil satu gondola ungu ke kantor,barul satu longogka ungu dariantogr,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
coba tiga heliyum indigo di sekolah,bari em tigai niyum idi di skekoaah,coba tiga heliyum indigo di sekolah,bari em tigai niyum idi di skekoaah,0,16,35,0.45714285714285713,0.5428571428571429,6,6,1.0,0.0
lihat tujuh difusi indigo dari sekolah,bahat tujuh cifs idi rdi koaat,lihat tujuh difusi indigo dari sekolah,bahat tujuh cifs idi rdi koaat,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
baca tujuh fonemik hijau dari loket,laca uisfoneik hijau digogeei,baca tujuh fonemik hijau dari loket,laca uisfoneik hijau digogeei,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
lihat tiga fundamen kuning ke solo,bacat niga fuksi kuni digolo,lihat tiga fundamen kuning ke solo,bacat niga fuksi kuni digolo,0,16,34,0.47058823529411764,0.5294117647058824,6,6,1.0,0.0
taruh lima boneka ungu ke hotel,bacuth limiat benea ungu diotei,taruh lima boneka ungu ke hotel,bacuth limiat benea ungu diotei,0,12,31,0.3870967741935484,0.6129032258064516,5,6,0.8333333333333334,0.16666666666666663
cari tiga hubungan indigo di solo,bari n gaubuni i di solo,cari tiga hubungan indigo di solo,bari n gaubuni i di solo,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
baca tiga ujiyan ungu ke monumen,baba  acnu jici ungu di monen,baca tiga ujiyan ungu ke monumen,baba acnu jici ungu di monen,0,14,32,0.4375,0.5625,5,6,0.8333333333333334,0.16666666666666663
gutik lima berewok merah di festival,butik tlimbpe piaewoe iwi iuvan,gutik lima berewok merah di festival,butik tlimbpe piaewoe iwi iuvan,0,22,36,0.6111111111111112,0.38888888888888884,6,6,1.0,0.0
coba tujuh suvenir merah dari negeri,baba tujuh sunira dari egeri,coba tujuh suvenir merah dari negeri,baba tujuh sunira dari egeri,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
baca delapan komodo kuning di negeri,lmba salapan kyumd ungudi egeri,baca delapan komodo kuning di negeri,lmba salapan kyumd ungudi egeri,0,14,36,0.3888888888888889,0.6111111111111112,6,6,1.0,0.0
ambil satu yodiyum hijau ke jogja,bahal satu jeium hijau di jogra,ambil satu yodiyum hijau ke jogja,bahal satu jeium hijau di jogra,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
taruh enam jeruji indigo ke monumen,babah dliibjru ji indiomdi moen,taruh enam jeruji indigo ke monumen,babah dliibjru ji indiomdi moen,0,17,35,0.4857142857142857,0.5142857142857142,6,6,1.0,0.0
cari enam obyektif indigo ke sekolah,babi eicam abyktif idigo disekolah,cari enam obyektif indigo ke sekolah,babi eicam abyktif idigo disekolah,0,10,36,0.2777777777777778,0.7222222222222222,6,6,1.0,0.0
taruh satu fundamen hijau dari bekasi,cabah datujai hijau dari bekasi,taruh satu fundamen hijau dari bekasi,cabah datujai hijau dari bekasi,0,12,37,0.32432432432432434,0.6756756756756757,3,6,0.5,0.5
gutik lima jeruji kuning ke hotel,catik limbil jeruji knjing dj hokoet,gutik lima jeruji kuning ke hotel,catik limbil jeruji knjing dj hokoet,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
gutik empat kimono kuning di solo,batik mpat dimuiouh usi digolo,gutik empat kimono kuning di solo,batik mpat dimuiouh usi digolo,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
gutik sepuluh piano hijau di jogja,batik scemuluh pii   jdgri,gutik sepuluh piano hijau di jogja,batik scemuluh pii jdgri,0,17,34,0.5,0.5,6,6,1.0,0.0
ambil sepuluh kimono ungu ke solo,bacal sepuluh eiou ungu kdgolo,ambil sepuluh kimono ungu ke solo,bacal sepuluh eiou ungu kdgolo,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
ambil enam boneka hijau ke solo,baral impboneka hijau d solo,ambil enam boneka hijau ke solo,baral impboneka hijau d solo,0,10,31,0.3225806451612903,0.6774193548387097,4,6,0.6666666666666666,0.33333333333333337
coba enam jerami merah dari monumen,bari  limbai ah ci nsi,coba enam jerami merah dari monumen,bari limbai ah ci nsi,0,24,35,0.6857142857142857,0.3142857142857143,6,6,1.0,0.0
lihat tiga berewok hijau di monumen,bahat   neimb ewok ijis kuasi,lihat tiga berewok hijau di monumen,bahat neimb ewok ijis kuasi,0,22,35,0.6285714285714286,0.37142857142857144,6,6,1.0,0.0
cari delapan romawi indigo dari opera,baha siaempbat kobw ijig  opera,cari delapan romawi indigo dari opera,baha siaempbat kobw ijig opera,0,21,37,0.5675675675675675,0.43243243243243246,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh fonemik ungu di bekasi,baru sepulu f fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,baru sepulu f fonemik ungu di bekasi,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
ambil delapan romawi indigo dari sekolah,bahal sapban kobmw idi disekolah,ambil delapan romawi indigo dari sekolah,bahal sapban kobmw idi disekolah,0,18,40,0.45,0.55,6,6,1.0,0.0
