ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba sepuluh solusi ungu dari loket,coba sepuluh olusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh olusi ungu dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca tujuh suvenir merah ke kantor,caca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,caca tujuh suvenir merah ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil empat fundamen hijau di kantor,caril empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,caril empat fundamen hijau di kantor,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan kuning dari sekolah,caba enam kokgisan ndigo dari sekolah,baca enam lukisan kuning dari sekolah,caba enam kokgisan ndigo dari sekolah,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
taruh sembilan berewok ungu di jogja,cabah sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,cabah sembilan berewok ungu di jogja,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh berewok merah dari bekasi,carak semuluh pirewok merah dar  bekasi,gutik sepuluh berewok merah dari bekasi,carak semuluh pirewok merah dar bekasi,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
lihat delapan mukjizat indigo di loket,carit elapan mwejizat indigo di loket,lihat delapan mukjizat indigo di loket,carit elapan mwejizat indigo di loket,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
gutik satu lukisan ungu ke opera,cutik satu ukisr kungu di opera,gutik satu lukisan ungu ke opera,cutik satu ukisr kungu di opera,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
gutik empat romawi merah ke loket,cabik empat romawi merah ke loket,gutik empat romawi merah ke loket,cabik empat romawi merah ke loket,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di hotel,cabah denam solusi ungu di hotel,taruh enam solusi ungu di hotel,cabah denam solusi ungu di hotel,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
coba dua emosi hijau di jogja,cabi duha emosi hijau di jogja,coba dua emosi hijau di jogja,cabi duha emosi hijau di jogja,0,3,29,0.10344827586206896,0.896551724137931,2,6,0.3333333333333333,0.6666666666666667
gutik satu sukulen kuning ke bekasi,cabak seatu lulein kuning ke bekasi,gutik satu sukulen kuning ke bekasi,cabak seatu lulein kuning ke bekasi,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
gutik satu jerami merah ke hotel,carik satu jerami merah dio hotel,gutik satu jerami merah ke hotel,carik satu jerami merah dio hotel,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
ambil lima ceciwis ungu dari monumen,cabil dima jeciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,cabil dima jeciwis ungu dari monumen,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
gutik sepuluh lukisan merah dari loket,cabik semuluh kisa merah dari loket,gutik sepuluh lukisan merah dari loket,cabik semuluh kisa merah dari loket,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh tiga gondola kuning di bekasi,carih tila odola uning di bekasi,taruh tiga gondola kuning di bekasi,carih tila odola uning di bekasi,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
cari delapan nubuwat indigo dari loket,cabi elapan hubunga indigo dari loket,cari delapan nubuwat indigo dari loket,cabi elapan hubunga indigo dari loket,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
baca sembilan romawi merah di bekasi,caca sembilan romawi merah di bekasi,baca sembilan romawi merah di bekasi,caca sembilan romawi merah di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba delapan suvenir kuning di hotel,caba delapan suvenir kunig di hotel,coba delapan suvenir kuning di hotel,caba delapan suvenir kunig di hotel,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba sembilan ujiyan merah ke hotel,cabi sembilan hujika merah ke hotel,coba sembilan ujiyan merah ke hotel,cabi sembilan hujika merah ke hotel,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh acuhan kuning ke bekasi,cata sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,cata sepuluh acuhan kuning ke bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari tujuh berewok ungu di opera,cari tuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tuh berewok ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba satu defensi hijau ke monumen,caba satu tdefinsi hijau di monumen,coba satu defensi hijau ke monumen,caba satu tdefinsi hijau di monumen,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat sepuluh jeruji ungu di bekasi,cabat sempulu jeruji kungu di bekasi,lihat sepuluh jeruji ungu di bekasi,cabat sempulu jeruji kungu di bekasi,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca dua romawi merah di negeri,caca dua romawi merahd negeri,baca dua romawi merah di negeri,caca dua romawi merahd negeri,0,3,31,0.0967741935483871,0.9032258064516129,3,6,0.5,0.5
taruh tujuh difusi kuning dari jogja,cahuh duh deifusi kuning darei jogja,taruh tujuh difusi kuning dari jogja,cahuh duh deifusi kuning darei jogja,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
coba satu ceciwis kuning di solo,cuba datu ceciwis uning di solo,coba satu ceciwis kuning di solo,cuba datu ceciwis uning di solo,0,3,32,0.09375,0.90625,3,6,0.5,0.5
lihat sembilan difusi merah dari hotel,cmhat sembilan ifusi meah dari hotel,lihat sembilan difusi merah dari hotel,cmhat sembilan ifusi meah dari hotel,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
coba empat piano ungu ke solo,cuba empat pianonkungu de solo,coba empat piano ungu ke solo,cuba empat pianonkungu de solo,0,4,29,0.13793103448275862,0.8620689655172413,4,6,0.6666666666666666,0.33333333333333337
gutik satu fonemik merah ke kantor,cabak satu fonemik merah ke kantor,gutik satu fonemik merah ke kantor,cabak satu fonemik merah ke kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan ungu dari negeri,caca elim kiejanga ungu dari negeri,baca enam wejangan ungu dari negeri,caca elim kiejanga ungu dari negeri,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil enam ceciwis hijau ke sekolah,cabil elim ceciwis idiguo di sekoah,ambil enam ceciwis hijau ke sekolah,cabil elim ceciwis idiguo di sekoah,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
ambil satu sukulen hijau di bekasi,cmhil satu ulukide hijau di bekasi,ambil satu sukulen hijau di bekasi,cmhil satu ulukide hijau di bekasi,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
gutik enam obyektif kuning di bekasi,cuti nlim kobyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,cuti nlim kobyektif kuning di bekasi,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
taruh empat filsafat merah dari bekasi,cabah embat filsafat merah dar  bekasi,taruh empat filsafat merah dari bekasi,cabah embat filsafat merah dar bekasi,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca satu filsafat hijau ke jogja,caca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,caca satu filsafat hijau ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh sukulen ungu ke jogja,gutik semuluh ukulen kungu ke jogja,gutik sepuluh sukulen ungu ke jogja,gutik semuluh ukulen kungu ke jogja,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
coba enam jerami merah dari solo,cata enam jerami merah dari solo,coba enam jerami merah dari solo,cata enam jerami merah dari solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba empat emosi kuning ke festival,guba empat kimosi uding ke festival,coba empat emosi kuning ke festival,guba empat kimosi uding ke festival,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik satu lukisan merah ke jogja,cotik satu kisann mei ke jogja,gutik satu lukisan merah ke jogja,cotik satu kisann mei ke jogja,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh delapan ceciwis ungu di hotel,cmhah delapan jeciwis ungu di hotel,taruh delapan ceciwis ungu di hotel,cmhah delapan jeciwis ungu di hotel,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh dilmuwan indigo di opera,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh dilmuwan indigo di opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca delapan fundamen merah ke monumen,caca delapan fundamen merah ke monumen,baca delapan fundamen merah ke monumen,caca delapan fundamen merah ke monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca delapan nubuwat ungu di kantor,cara delapan nubuwat ungu di kantor,baca delapan nubuwat ungu di kantor,cara delapan nubuwat ungu di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca sembilan telepon kuning dari monumen,cari sembilan telpon ung dari monuen,baca sembilan telepon kuning dari monumen,cari sembilan telpon ung dari monuen,0,8,41,0.1951219512195122,0.8048780487804879,4,6,0.6666666666666666,0.33333333333333337
taruh tiga mukjizat ungu ke bekasi,cabah tigap bijzat kungu ke bekasi,taruh tiga mukjizat ungu ke bekasi,cabah tigap bijzat kungu ke bekasi,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
coba satu sukulen hijau ke kantor,coba sdatu skulen ijau di kantor,coba satu sukulen hijau ke kantor,coba sdatu skulen ijau di kantor,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh fonemik ungu di bekasi,cabi sepuluh funimik kungu di bekasi,cari sepuluh fonemik ungu di bekasi,cabi sepuluh funimik kungu di bekasi,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik satu piano ungu di monumen,catik atu pio ungu di monumen,gutik satu piano ungu di monumen,catik atu pio ungu di monumen,0,5,32,0.15625,0.84375,3,6,0.5,0.5
baca delapan piano ungu dari monumen,caca delapan birnlondungu dari monumen,baca delapan piano ungu dari monumen,caca delapan birnlondungu dari monumen,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil sembilan ujiyan indigo di festival,ambil sembilan h jiyn indigo di festival,ambil sembilan ujiyan indigo di festival,ambil sembilan h jiyn indigo di festival,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
taruh lima obyektif ungu dari festival,carih dlima obyektif kungu dari festival,taruh lima obyektif ungu dari festival,carih dlima obyektif kungu dari festival,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
lihat tiga ceciwis hijau ke negeri,aihat tiga jeciwis hijagu  dkenegeri,lihat tiga ceciwis hijau ke negeri,aihat tiga jeciwis hijagu dkenegeri,0,6,34,0.17647058823529413,0.8235294117647058,5,6,0.8333333333333334,0.16666666666666663
ambil empat sukulen merah di opera,ambil mpat solulen merah di opera,ambil empat sukulen merah di opera,ambil mpat solulen merah di opera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh yodiyum merah ke opera,cuba sempuluh odiyum merah ke opera,coba sepuluh yodiyum merah ke opera,cuba sempuluh odiyum merah ke opera,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
lihat tujuh lukisan hijau ke kantor,cmhat tujuh disan hijau di kantor,lihat tujuh lukisan hijau ke kantor,cmhat tujuh disan hijau di kantor,0,7,35,0.2,0.8,3,6,0.5,0.5
gutik enam hubungan ungu ke festival,catak enam lubungan kungu di fefstival,gutik enam hubungan ungu ke festival,catak enam lubungan kungu di fefstival,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
cari delapan solusi hijau dari kantor,cabit delapan olusi hijau dari kantor,cari delapan solusi hijau dari kantor,cabit delapan olusi hijau dari kantor,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
ambil lima obyektif hijau di solo,cabal lima obyektif hijau di solo,ambil lima obyektif hijau di solo,cabal lima obyektif hijau di solo,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh fonemik kuning di monumen,cabik tujuh finimik ouning de monumen,gutik tujuh fonemik kuning di monumen,cabik tujuh finimik ouning de monumen,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh mukjizat hijau di kantor,cabat semuluh mikjiz hijau di kantor,lihat sepuluh mukjizat hijau di kantor,cabat semuluh mikjiz hijau di kantor,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
baca satu piano hijau ke monumen,caba satu piog hijau ke monumen,baca satu piano hijau ke monumen,caba satu piog hijau ke monumen,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan solusi indigo ke hotel,cabal sembilan jeoluji indigo ke hotel,ambil sembilan solusi indigo ke hotel,cabal sembilan jeoluji indigo ke hotel,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat empat kimono merah ke hotel,carat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,carat empat kimono merah ke hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
lihat enam mukjizat merah di festival,cabit tlim uokjiz merah ke festival,lihat enam mukjizat merah di festival,cabit tlim uokjiz merah ke festival,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
gutik tiga ilmuwan merah di hotel,cabik tiga ilmuwan merah ke hotel,gutik tiga ilmuwan merah di hotel,cabik tiga ilmuwan merah ke hotel,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono merah ke opera,cabil tiga kimono moerah ke opera,ambil tiga kimono merah ke opera,cabil tiga kimono moerah ke opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
gutik lima fundamen indigo ke opera,cabak lima findamen indigo ke opera,gutik lima fundamen indigo ke opera,cabak lima findamen indigo ke opera,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba enam suvenir hijau di bekasi,cabi elam suvenir ijau di bekasi,coba enam suvenir hijau di bekasi,cabi elam suvenir ijau di bekasi,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
coba lima filsafat kuning ke monumen,cabi lima flsafat uning ke monumen,coba lima filsafat kuning ke monumen,cabi lima flsafat uning ke monumen,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
cari empat defensi merah ke hotel,cabi emat defensi merah ke hotel,cari empat defensi merah ke hotel,cabi emat defensi merah ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca delapan romawi merah dari kantor,cabi delapan obmawi merah dari kantor,baca delapan romawi merah dari kantor,cabi delapan obmawi merah dari kantor,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba tujuh difusi merah di loket,caba tujuh difusi merah ke loket,coba tujuh difusi merah di loket,caba tujuh difusi merah ke loket,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
cari satu ceciwis merah dari sekolah,cabi satu eciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cabi satu eciwis merah dari sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik empat berewok kuning di kantor,cabik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,cabik empat berewok kuning di kantor,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat merah ke loket,cabat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,cabat sepuluh filsafat merah ke loket,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh satu romawi hijau ke monumen,cabih satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,cabih satu romawi hijau ke monumen,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik tiga sukulen merah di opera,cabik tiga sulen merah ke opera,gutik tiga sukulen merah di opera,cabik tiga sulen merah ke opera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
cari sepuluh telepon indigo di kantor,cabat sempuluh delepon indigo di kantor,cari sepuluh telepon indigo di kantor,cabat sempuluh delepon indigo di kantor,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
ambil sepuluh telepon ungu di loket,cabil semuluh tdelepon loungu di loket,ambil sepuluh telepon ungu di loket,cabil semuluh tdelepon loungu di loket,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh emosi ungu di loket,carik sepulu dimosi ungo di loket,gutik sepuluh emosi ungu di loket,carik sepulu dimosi ungo di loket,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
coba delapan difusi ungu dari negeri,cabi delapan difusi kungo dari negeri,coba delapan difusi ungu dari negeri,cabi delapan difusi kungo dari negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
