ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
cari delapan romawi indigo dari opera,cari delapan romawi indig dai opera,cari delapan romawi indigo dari opera,cari delapan romawi indig dai opera,0,2,37,0.054054054054054,0.945945945945946,2,6,0.3333333333333333,0.6666666666666667,cari delapan romawi ini dari opera,cari delapan romawi ini dari opera||-26.670597||225.6972
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi||-8.142294||14.7811
ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo di sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo di sekolah,0,2,40,0.05,0.95,1,6,0.1666666666666666,0.8333333333333334,ambil delapan romawi indigo di sekolah,ambil delapan romawi indigo di sekolah||-8.211557||15.1470
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dum bnekesi,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dum bnekesi,0,8,37,0.2162162162162162,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667,cari sepuluh nubuwat hijau drum besi,cari sepuluh nubuwat hijau drum besi||-25.327344||198.9476
ambil dua solusi kuning di monumen,ambil dua solusi kuning diu k begeri,ambil dua solusi kuning di monumen,ambil dua solusi kuning diu k begeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,ambil dua solusi kuning di k begeri,ambil dua solusi kuning di k begeri||-24.561339||430.6842
coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah di negeri,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah di negeri,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,coba sepuluh sukulen merah di negeri,coba sepuluh sukulen merah di negeri||-8.727629||17.8286
coba tujuh boneka hijau ke festival,coba tujuh boneka higu ke itiuvel,coba tujuh boneka hijau ke festival,coba tujuh boneka higu ke itiuvel,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,coba tujuh boneka higu ke ritel,coba tujuh boneka higu ke ritel||-25.451804||1187.0316
gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,gutik eiam emosi hijau di negeri,gutik eiam emosi hijau di negeri||-19.193609||558.9648
lihat lima logika indigo dari hotel,lihat eima ujiyan eindio ki jegji,lihat lima logika indigo dari hotel,lihat eima ujiyan eindio ki jegji,0,16,35,0.4571428571428571,0.5428571428571429,5,6,0.8333333333333334,0.1666666666666666,lihat eima ujiyan eindio ki jegji,lihat eima ujiyan eindio ki jegji||-35.388496||200871.3783
gutik enam gondola indigo dari sekolah,gutik enam sola indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam sola indigo dari sekolah,0,4,38,0.1052631578947368,0.8947368421052632,1,6,0.1666666666666666,0.8333333333333334,gutik enam sola indigo dari sekolah,gutik enam sola indigo dari sekolah||-17.994120||376.9959
coba sepuluh fundamen indigo di monumen,coba sepuluh fujniemen indigo diegasi,coba sepuluh fundamen indigo di monumen,coba sepuluh fujniemen indigo diegasi,0,11,39,0.282051282051282,0.717948717948718,3,6,0.5,0.5,coba sepuluh fujniemen indigo diegasi,coba sepuluh fujniemen indigo diegasi||-23.802202||18017.2588
cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dae bekasi,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dae bekasi,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,cari sepuluh jeruji indigo dae bekasi,cari sepuluh jeruji indigo dae bekasi||-18.509424||629.6548
taruh satu telepon merah dari jogja,taruh satu telepon merah ndi jejgja,taruh satu telepon merah dari jogja,taruh satu telepon merah ndi jejgja,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,taruh satu telepon merah di jogja,taruh satu telepon merah di jogja||-18.899051||16.4455
gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari negeri,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari negeri,0,5,35,0.1428571428571428,0.8571428571428572,1,6,0.1666666666666666,0.8333333333333334,gutik dua fundamen hijau dari negeri,gutik dua fundamen hijau dari negeri||-8.741763||17.9814
coba sepuluh lukisan ungu dari kantor,coba sepuluh luksisi kun di kangor,coba sepuluh lukisan ungu dari kantor,coba sepuluh luksisi kun di kangor,0,9,37,0.2432432432432432,0.7567567567567568,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh luksisi kun di kantor,coba sepuluh luksisi kun di kantor||-25.588998||1432.4121
coba tujuh romawi hijau di negeri,coba tujuh romiwi higu di negeri,coba tujuh romawi hijau di negeri,coba tujuh romiwi higu di negeri,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,coba tujuh romawi higu di negeri,coba tujuh romawi higu di negeri||-24.190490||857.9542
ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis higo di neogji,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis higo di neogji,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,ambil tiga ceciwis higo di neogji,ambil tiga ceciwis higo di neogji||-23.494112||4015.3221
taruh dua boneka indigo ke opera,taruh tujuh eboneka indigo di negeri,taruh dua boneka indigo ke opera,taruh tujuh eboneka indigo di negeri,0,11,32,0.34375,0.65625,4,6,0.6666666666666666,0.3333333333333333,taruh tujuh boneka indigo di negeri,taruh tujuh boneka indigo di negeri||-14.838720||24.5959
cari lima yodiyum indigo ke hotel,cari eia yodjiyum indigo di negri,cari lima yodiyum indigo ke hotel,cari eia yodjiyum indigo di negri,0,10,33,0.303030303030303,0.696969696969697,4,6,0.6666666666666666,0.3333333333333333,cari eia yodjiyum indigo di negeri,cari eia yodjiyum indigo di negeri||-29.486998||3044.2126
coba empat solusi indigo dari hotel,coba empat solusi indigo dari jogji,coba empat solusi indigo dari hotel,coba empat solusi indigo dari jogji,0,4,35,0.1142857142857142,0.8857142857142857,1,6,0.1666666666666666,0.8333333333333334,coba empat solusi indigo dari jogja,coba empat solusi indigo dari jogja||-12.928468||12.7539
ambil delapan kimono indigo dari solo,ambil del pentsi mondi indio di solo,ambil delapan kimono indigo dari solo,ambil del pentsi mondi indio di solo,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.1666666666666666,ambil del pentsi mondi indio di solo,ambil del pentsi mondi indio di solo||-34.681503||27073.4688
cari sepuluh yodiyum kuning ke festival,cari sepuluh ceodiyum kuni inig kestoval,cari sepuluh yodiyum kuning ke festival,cari sepuluh ceodiyum kuni inig kestoval,0,9,39,0.2307692307692307,0.7692307692307692,4,6,0.6666666666666666,0.3333333333333333,cari sepuluh ceodiyum kuni ini soal,cari sepuluh ceodiyum kuni ini soal||-34.503169||5405.9155
coba sepuluh acuhan kuning di festival,coba sepuluh kasuhai yuni inig distival,coba sepuluh acuhan kuning di festival,coba sepuluh kasuhai yuni inig distival,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh kasuhai yuni ini disita,coba sepuluh kasuhai yuni ini disita||-33.668983||2959.0540
baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0,baca tujuh fonemik indigo di solo,baca tujuh fonemik indigo di solo||-7.571418||12.1955
ambil delapan kimono ungu ke festival,ambil delpan kimono ungu di ketivel,ambil delapan kimono ungu ke festival,ambil delpan kimono ungu di ketivel,0,6,37,0.1621621621621621,0.8378378378378378,3,6,0.5,0.5,ambil delapan kimono ungu di level,ambil delapan kimono ungu di level||-21.301126||68.7521
cari enam solusi hijau dari bekasi,cari ega solusi hijau ke bekasi,cari enam solusi hijau dari bekasi,cari ega solusi hijau ke bekasi,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,cari ega solusi hijau ke bekasi,cari ega solusi hijau ke bekasi||-17.822956||354.7920
lihat satu fundamen ungu dari solo,lihat satu funiymk unu dai solo,lihat satu fundamen ungu dari solo,lihat satu funiymk unu dai solo,0,6,34,0.1764705882352941,0.8235294117647058,3,6,0.5,0.5,lihat satu funiymk ungu dari solo,lihat satu funiymk ungu dari solo||-28.866966||434.4355
coba sembilan emosi hijau di festival,coba sembilan emosi hiwi di destogval,coba sembilan emosi hijau di festival,coba sembilan emosi hiwi di destogval,0,6,37,0.1621621621621621,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667,coba sembilan emosi ii di festival,coba sembilan emosi ii di festival||-26.285411||265.6270
cari dua wejangan merah ke hotel,cari dua wejanan merah di di negeri,cari dua wejangan merah ke hotel,cari dua wejanan merah di di negeri,0,11,32,0.34375,0.65625,4,6,0.6666666666666666,0.3333333333333333,cari dua jangan merah di di negeri,cari dua jangan merah di di negeri||-26.204644||658.4914
cari dua suvenir merah di loket,cari dua suvji merah di negeri,cari dua suvenir merah di loket,cari dua suvji merah di negeri,0,8,31,0.2580645161290322,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667,cari dua uji merah di negeri,cari dua uji merah di negeri||-20.672665||162.9649
taruh tiga ceciwis merah dari festival,taruh utiga ceciwis merah hndig kestigval,taruh tiga ceciwis merah dari festival,taruh utiga ceciwis merah hndig kestigval,0,7,38,0.1842105263157894,0.8157894736842105,3,6,0.5,0.5,taruh tiga ceciwis merah hndig ketiga,taruh tiga ceciwis merah hndig ketiga||-28.273656||576.2154
ambil empat filsafat kuning dari loket,ambil empat filsafwat kuning di negeri,ambil empat filsafat kuning dari loket,ambil empat filsafwat kuning di negeri,0,8,38,0.2105263157894736,0.7894736842105263,3,6,0.5,0.5,ambil empat filsafat kuning di negeri,ambil empat filsafat kuning di negeri||-14.293248||20.1492
lihat tiga romawi indigo di hotel,lihat iga romawi indigo di dnegeri,lihat tiga romawi indigo di hotel,lihat iga romawi indigo di dnegeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,lihat tiga romawi indigo di negeri,lihat tiga romawi indigo di negeri||-19.148018||18.2290
baca enam lukisan hijau dari sekolah,baca enam mukjizat hijau dari sekolah,baca enam lukisan hijau dari sekolah,baca enam mukjizat hijau dari sekolah,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.1666666666666666,0.8333333333333334,baca enam mukjizat hijau dari sekolah,baca enam mukjizat hijau dari sekolah||-8.931720||19.2580
ambil enam komodo hijau dari loket,ambil enam omuji hijau dari loket,ambil enam komodo hijau dari loket,ambil enam omuji hijau dari loket,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,ambil enam omuji hijau dari loket,ambil enam omuji hijau dari loket||-18.347712||419.5192
baca empat jerami hijau ke bekasi,baca empa jerami hijau ke bekasi,baca empat jerami hijau ke bekasi,baca empa jerami hijau ke bekasi,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,baca empat jerami hijau ke bekasi,baca empat jerami hijau ke bekasi||-13.160601||13.7223
lihat empat heliyum merah dari negeri,lihat empat ceciyum merah dari negeri,lihat empat heliyum merah dari negeri,lihat empat ceciyum merah dari negeri,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,lihat empat ceciyum merah dari negeri,lihat empat ceciyum merah dari negeri||-18.403515||432.5117
lihat lima obyektif hijau di hotel,lihat seimul obyektif hijau di negeri,lihat lima obyektif hijau di hotel,lihat seimul obyektif hijau di negeri,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667,lihat seimul obyektif hijau di negeri,lihat seimul obyektif hijau di negeri||-18.826344||495.7306
gutik satu piano kuning di kantor,gutik satu piano kung di kantor,gutik satu piano kuning di kantor,gutik satu piano kung di kantor,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,gutik satu piano kuning di kantor,gutik satu piano kuning di kantor||-12.891633||12.6170
coba dua lukisan merah di opera,coba dua lukisain echwm ke negeri,coba dua lukisan merah di opera,coba dua lukisain echwm ke negeri,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.3333333333333333,coba dua lukisan echwm ke negeri,coba dua lukisan echwm ke negeri||-24.610652||835.4699
ambil delapan emosi merah ke loket,ambil delapan emosi merah di lokei,ambil delapan emosi merah ke loket,ambil delapan emosi merah di lokei,0,3,34,0.088235294117647,0.9117647058823528,2,6,0.3333333333333333,0.6666666666666667,ambil delapan emosi merah di loket,ambil delapan emosi merah di loket||-12.522930||11.1152
taruh enam komodo hijau di loket,taruh einam omuejii hiju di loet,taruh enam komodo hijau di loket,taruh einam omuejii hiju di loet,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.3333333333333333,taruh enam kompetisi hijau di loket,taruh enam kompetisi hijau di loket||-36.177897||154.7261
gutik lima ceciwis hijau ke jogja,gutik lima ceciwis hijau kie dnegeri,gutik lima ceciwis hijau ke jogja,gutik lima ceciwis hijau kie dnegeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,gutik lima ceciwis hijau ke negeri,gutik lima ceciwis hijau ke negeri||-17.964418||12.0328
lihat tujuh kimono kuning di festival,lihat tujuh kimono oue iwig de lokaei,lihat tujuh kimono kuning di festival,lihat tujuh kimono oue iwig de lokaei,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.3333333333333333,lihat tujuh kimono oue iwig de lokasi,lihat tujuh kimono oue iwig de lokasi||-33.854031||6013.6593
taruh empat ilmuwan indigo ke negeri,taruh empat difmuwins indigo ki negeri,taruh empat ilmuwan indigo ke negeri,taruh empat difmuwins indigo ki negeri,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667,taruh empat ilmuwan indigo ki negeri,taruh empat ilmuwan indigo ki negeri||-22.023066||404.0096
ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di bekumsi,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di bekumsi,0,5,34,0.1470588235294117,0.8529411764705882,1,6,0.1666666666666666,0.8333333333333334,ambil tiga heliyum ungu di bekasi,ambil tiga heliyum ungu di bekasi||-14.146861||19.2095
gutik sepuluh jerami kuning ke monumen,gutik sepuluh jermi kuning du bekasi,gutik sepuluh jerami kuning ke monumen,gutik sepuluh jermi kuning du bekasi,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5,gutik sepuluh jermi kuning du bekasi,gutik sepuluh jermi kuning du bekasi||-25.777437||6876.8592
coba sepuluh mukjizat kuning di hotel,coba sepuluh mukjizt ikuding di d negeri,coba sepuluh mukjizat kuning di hotel,coba sepuluh mukjizt ikuding di d negeri,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh mukjizt kuning di sd negeri,coba sepuluh mukjizt kuning di sd negeri||-32.026420||739.2763
coba sembilan komodo merah dari loket,coba sembilan komodo merah di loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah di loket,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket||-7.559751||12.0950
gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi||-8.032387||14.2342
taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo di estival,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo di estival,0,3,44,0.0681818181818181,0.931818181818182,2,6,0.3333333333333333,0.6666666666666667,taruh sembilan hubungan indigo di festival,taruh sembilan hubungan indigo di festival||-14.247319||20.0871
coba dua piano hijau di sekolah,coba dua piano hijau di kelkoleh,coba dua piano hijau di sekolah,coba dua piano hijau di kelkoleh,0,3,31,0.0967741935483871,0.9032258064516128,1,6,0.1666666666666666,0.8333333333333334,coba dua piano hijau di sekolah,coba dua piano hijau di sekolah||-13.303444||14.4713
ambil empat mukjizat indigo di hotel,ambil empat mukjiza indigo di negeri,ambil empat mukjizat indigo di hotel,ambil empat mukjiza indigo di negeri,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,ambil empat muka indigo di negeri,ambil empat muka indigo di negeri||-21.304789||206.3421
ambil satu piano indigo dari sekolah,ambil satu piano hindigo di seneoglri,ambil satu piano indigo dari sekolah,ambil satu piano hindigo di seneoglri,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5,ambil satu piano hindigo di seneoglri,ambil satu piano hindigo di seneoglri||-23.154848||3591.3210
baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi||-8.175716||14.8981
coba satu romawi hijau ke monumen,coba satu romawi hijau di  bnegesi,coba satu romawi hijau ke monumen,coba satu romawi hijau di bnegesi,0,8,33,0.2424242424242424,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667,coba satu romawi hijau di negeri,coba satu romawi hijau di negeri||-14.345826||20.3765
lihat lima boneka indigo di opera,lihat lima boneka indio dm k negeri,lihat lima boneka indigo di opera,lihat lima boneka indio dm k negeri,0,8,33,0.2424242424242424,0.7575757575757576,4,6,0.6666666666666666,0.3333333333333333,lihat lima boneka indio dm k negeri,lihat lima boneka indio dm k negeri||-26.818592||3408.2681
baca tiga jeruji ungu dari bekasi,baca ti eruji unu dkei bekasi,baca tiga jeruji ungu dari bekasi,baca ti eruji unu dkei bekasi,0,6,33,0.1818181818181818,0.8181818181818181,4,6,0.6666666666666666,0.3333333333333333,baca ti jeruji ungu dkei bekasi,baca ti jeruji ungu dkei bekasi||-38.384002||14024.8809
