ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sepuluh defensi merah di negeri,ambil sepuluh difuin e enegeri,ambil sepuluh defensi merah di negeri,ambil sepuluh difuin e enegeri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh kimono hijau ke opera,ambil sepuluh seipmolno hijau de opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh seipmolno hijau de opera,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh tiga emosi ungu dari negeri,taruh steiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh steiga emosi ungu dari negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba lima difusi indigo dari solo,coba lima eruji hijiu dari solo,coba lima difusi indigo dari solo,coba lima eruji hijiu dari solo,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
taruh lima fonemik indigo di opera,taruh lima fonemik iniau di opera,taruh lima fonemik indigo di opera,taruh lima fonemik iniau di opera,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning ke jogja,baca eniam hubuenir kuning ke negri,baca enam hubungan kuning ke jogja,baca eniam hubuenir kuning ke negri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
gutik empat boneka indigo di sekolah,gutik empat boneka hiniau di selolah,gutik empat boneka indigo di sekolah,gutik empat boneka hiniau di selolah,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu di jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh suvenir merah ke kantor,baca satu suvenir merah dari negeri,baca tujuh suvenir merah ke kantor,baca satu suvenir merah dari negeri,0,13,34,0.38235294117647056,0.6176470588235294,3,6,0.5,0.5
ambil empat fundamen hijau di kantor,ambil empat ojermi hijau dari nogra,ambil empat fundamen hijau di kantor,ambil empat ojermi hijau dari nogra,0,14,36,0.3888888888888889,0.6111111111111112,3,6,0.5,0.5
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat hiau di loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat hiau di loket,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
gutik satu lukisan ungu ke opera,gutik satu lukisan ungu die opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu die opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik empat romawi merah ke loket,gutik empat romawi merah di loket,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loget,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loget,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekola,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekola,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis kuning di solo,coba satu ceciwis kuning ke solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan difusi merah dari hotel,lihat sembilat seiusi merah di jogja,lihat sembilan difusi merah dari hotel,lihat sembilat seiusi merah di jogja,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
coba empat piano ungu ke solo,coba empat piano ungu di solo,coba empat piano ungu ke solo,coba empat piano ungu di solo,0,2,29,0.06896551724137931,0.9310344827586207,1,6,0.16666666666666666,0.8333333333333334
gutik satu fonemik merah ke kantor,gutik satu fonemik merah di kanegr,gutik satu fonemik merah ke kantor,gutik satu fonemik merah di kanegr,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca enam wejangan ungu dari negeri,baca eau jan ukunding negeri,baca enam wejangan ungu dari negeri,baca eau jan ukunding negeri,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau se sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau se sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil satu sukulen hijau di bekasi,ambil satu sukulen hijau ke bekasi,ambil satu sukulen hijau di bekasi,ambil satu sukulen hijau ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat lima komodo ungu dari sekolah,lihat lima komodo ungu dari elolar,lihat lima komodo ungu dari sekolah,lihat lima komodo ungu dari elolar,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning e bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning e bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke jogja,baca seatu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca seatu filsafat hijau ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba tiga heliyum merah ke opera,coba tiga heliyum merah deu opera,coba tiga heliyum merah ke opera,coba tiga heliyum merah deu opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari tujuh yodiyum hijau dari jogja,cari tujuh ciyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh ciyum hijau dari jogja,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,ambil satu emosi merah jau eopera,ambil satu emosi merah ke opera,ambil satu emosi merah jau eopera,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu ujiyan indigo ke monumen,lihat satu ujiyan inig  monumen,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan inig monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik empat logika ungu di opera,gutik empat logika ungu di oepera,gutik empat logika ungu di opera,gutik empat logika ungu di oepera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola ungu di negeri,ambil sembilan logika ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan logika ungu di negeri,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari opera,ambil tiga godola ijiu dari opera,ambil tiga gondola indigo dari opera,ambil tiga godola ijiu dari opera,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di e nloger,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di e nloger,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
baca delapan fundamen merah ke festival,baca elapanfosiy emik hiu de negei,baca delapan fundamen merah ke festival,baca elapanfosiy emik hiu de negei,0,21,39,0.5384615384615384,0.46153846153846156,5,6,0.8333333333333334,0.16666666666666663
baca dua sukulen kuning dari hotel,baca dua sulusi kuning di jogja,baca dua sukulen kuning dari hotel,baca dua sulusi kuning di jogja,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu di negeri,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu di negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
coba enam jerami merah dari solo,coba enam jerami merah di solo,coba enam jerami merah dari solo,coba enam jerami merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba empat emosi kuning ke festival,coba empat emosi kuningu fe mnuven,coba empat emosi kuning ke festival,coba empat emosi kuningu fe mnuven,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
gutik satu lukisan merah ke jogja,gutik satu lukisan merh ke jogja,gutik satu lukisan merah ke jogja,gutik satu lukisan merh ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh delapan ceciwis ungu di hotel,taruh delapan ceciws ungu di jogja,taruh delapan ceciwis ungu di hotel,taruh delapan ceciws ungu di jogja,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan hiau di oepera,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan hiau di oepera,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
baca delapan fundamen merah di jogja,baca delapan folsamikmerh ke  negja,baca delapan fundamen merah di jogja,baca delapan folsamikmerh ke negja,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
taruh tiga jerami hijau ke festival,taruh seiga jeami hijau di fe monuven,taruh tiga jerami hijau ke festival,taruh seiga jeami hijau di fe monuven,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
cari dua romawi kuning dari negeri,cari dtua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dtua romawi kuning dari negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil satu gondola ungu ke kantor,ambil satu logila ungu di kantor,ambil satu gondola ungu ke kantor,ambil satu logila ungu di kantor,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba tiga heliyum indigo di sekolah,coba tiga heliyum hijiau di eloleh,coba tiga heliyum indigo di sekolah,coba tiga heliyum hijiau di eloleh,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh difusi indigo dari sekolah,lihat tujuh difuisi hiu di selolah,lihat tujuh difusi indigo dari sekolah,lihat tujuh difuisi hiu di selolah,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
baca tujuh fonemik hijau dari loket,baca eus fonemik hijau di negeri,baca tujuh fonemik hijau dari loket,baca eus fonemik hijau di negeri,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
lihat tiga fundamen kuning ke solo,lihat tiga fojdama kuning ke solo,lihat tiga fundamen kuning ke solo,lihat tiga fojdama kuning ke solo,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh lima boneka ungu ke hotel,taruh lima boneka ungu di hotel,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
cari tiga hubungan indigo di solo,cari seisau hubungan hiau di solo,cari tiga hubungan indigo di solo,cari seisau hubungan hiau di solo,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
baca tiga ujiyan ungu ke monumen,baca iga ujia ungu di monumen,baca tiga ujiyan ungu ke monumen,baca iga ujia ungu di monumen,0,5,32,0.15625,0.84375,3,6,0.5,0.5
gutik lima berewok merah di festival,gutik lima pianfok m k nhkjif femnival,gutik lima berewok merah di festival,gutik lima pianfok m k nhkjif femnival,0,14,36,0.3888888888888889,0.6111111111111112,5,6,0.8333333333333334,0.16666666666666663
coba tujuh suvenir merah dari negeri,coba tujuh suvnsi merah diri negeri,coba tujuh suvenir merah dari negeri,coba tujuh suvnsi merah diri negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
baca delapan komodo kuning di negeri,baca delapan komodi ununig  negeri,baca delapan komodo kuning di negeri,baca delapan komodi ununig negeri,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil satu yodiyum hijau ke jogja,ambil satu cjdiyum hijau di jogja,ambil satu yodiyum hijau ke jogja,ambil satu cjdiyum hijau di jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh enam jeruji indigo ke monumen,taruh enam jeruji higu di monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji higu di monumen,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari enam obyektif indigo ke sekolah,cari enga obyektif hindigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enga obyektif hindigo ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh satu fundamen hijau dari bekasi,taruh satu fojdamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fojdamen hijau dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik lima jeruji kuning ke hotel,gutik limpa jeruji kuning di hogel,gutik lima jeruji kuning ke hotel,gutik limpa jeruji kuning di hogel,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
gutik empat kimono kuning di solo,gutik empat keipuolno kuning de olo,gutik empat kimono kuning di solo,gutik empat keipuolno kuning de olo,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik sepuluh piano hijau di jogja,gutik sepuluh byeaio hijau ki jnegja,gutik sepuluh piano hijau di jogja,gutik sepuluh byeaio hijau ki jnegja,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumolno ungu di solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumolno ungu di solo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil enam boneka hijau ke solo,ambil liam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil liam boneka hijau ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba enam jerami merah dari monumen,coba eniam jeami mierah dari e monumen,coba enam jerami merah dari monumen,coba eniam jeami mierah dari e monumen,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
lihat tiga berewok hijau di monumen,lihat eigam berewok hijau  monumen,lihat tiga berewok hijau di monumen,lihat eigam berewok hijau monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari delapan romawi indigo dari opera,cari elapan romawi ijiu dari opera,cari delapan romawi indigo dari opera,cari elapan romawi ijiu dari opera,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonem ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonem ungu di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil delapan romawi indigo dari sekolah,ambil delapan romawi ijigu dari se kola,ambil delapan romawi indigo dari sekolah,ambil delapan romawi ijigu dari se kola,0,5,40,0.125,0.875,3,6,0.5,0.5
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijij de monumrn,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijij de monumrn,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
ambil dua solusi kuning di monumen,ambil dua solusi kuning  monumrn,ambil dua solusi kuning di monumen,ambil dua solusi kuning monumrn,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ki f mngmen,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ki f mngmen,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat lima logika indigo dari hotel,lihat ema ujianikunig ke jogja,lihat lima logika indigo dari hotel,lihat ema ujianikunig ke jogja,0,19,35,0.5428571428571428,0.4571428571428572,5,6,0.8333333333333334,0.16666666666666663
gutik enam gondola indigo dari sekolah,gutik eiam gola injiu dag ke elolah,gutik enam gondola indigo dari sekolah,gutik eiam gola injiu dag ke elolah,0,13,38,0.34210526315789475,0.6578947368421053,6,6,1.0,0.0
coba sepuluh fundamen indigo di monumen,coba sepuluh fondamen iu di monumen,coba sepuluh fundamen indigo di monumen,coba sepuluh fondamen iu di monumen,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
