ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tiga heliyum merah ke opera,coba tiga heliyum merah ke opera,coba tiga heliyum merah ke opera,coba tiga heliyum merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon merah di opera,gutuk satu telepon merah di opera,gutik satu telepon merah di opera,gutuk satu telepon merah di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,ambil satu emosi merah k opera,ambil satu emosi merah ke opera,ambil satu emosi merah k opera,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat u inegro,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat u inegro,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum ungig k jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum ungig k jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat satu ujiyan indigo ke monumen,liha satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,liha satu ujiyan indigo ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika ungu di opera,gutik empat logika ungu di opera,gutik empat logika ungu di opera,gutik empat logika ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola ungu di negeri,ambil sembilan gondola ugu dinegeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondola ugu dinegeri,0,2,37,0.05405405405405406,0.9459459459459459,3,6,0.5,0.5
ambil empat jerami kuning di opera,ambil empat jerami kuning e opera,ambil empat jerami kuning di opera,ambil empat jerami kuning e opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tiga kimono hijau di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimono hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo dari opera,taruh tujuh jeyciuwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh jeyciuwis indigo dari opera,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima berewok merah di festival,gutik lima berewok merah ke festival,gutik lima berewok merah di festival,gutik lima berewok merah ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba tujuh suvenir merah dari negeri,coba tujuh suveir merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh suveir merah dari negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo kuning di negeri,baca delapan kyomo ungu i neger,baca delapan komodo kuning di negeri,baca delapan kyomo ungu i neger,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ungu kesolo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ungu kesolo,0,1,33,0.030303030303030304,0.9696969696969697,2,6,0.3333333333333333,0.6666666666666667
ambil enam boneka hijau ke solo,ambil enam boneka hijau disolo,ambil enam boneka hijau ke solo,ambil enam boneka hijau disolo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga berewok hijau di monumen,lihat tiga berewok hijau di monumen,lihat tiga berewok hijau di monumen,lihat tiga berewok hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan romawi indigo dari sekolah,ambil delapan romawi ungu dari sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi ungu dari sekolah,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua solusi kuning di monumen,ambil dua solusi kuning d monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning d monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh sukulen merah dari negeri,coba supuluh sukulen merah kenegeri,coba sepuluh sukulen merah dari negeri,coba supuluh sukulen merah kenegeri,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau ke kantor,lihat tujuh ujiyan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,lihat tujuh ujiyan hijau ke kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil tiga fonemik hijau dari festival,ambil tiga fonemi hijau dari festival,ambil tiga fonemik hijau dari festival,ambil tiga fonemi hijau dari festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik enam hubungan ungu ke festival,gutik enam nubuwat ungu ke festival,gutik enam hubungan ungu ke festival,gutik enam nubuwat ungu ke festival,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat lima logika indigo dari hotel,lihat lima logika indigo dari hotel,lihat lima logika indigo dari hotel,lihat lima logika indigo dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu boneka kuning di bekasi,taruh satu boneka kuning k bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning k bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi hijau dari kantor,cari delapan yolus hijau dari kantor,cari delapan solusi hijau dari kantor,cari delapan yolus hijau dari kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke okrl,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke okrl,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat empat kimono merah ke hotel,lihat empat kimono merah ke hokel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hokel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat enam mukjizat merah di festival,lihat enam mujizat merah ke festival,lihat enam mukjizat merah di festival,lihat enam mujizat merah ke festival,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
gutik tiga ilmuwan merah di hotel,gutik tiga ilumuwat merah k teoel,gutik tiga ilmuwan merah di hotel,gutik tiga ilumuwat merah k teoel,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil tiga kimono merah ke opera,ambil tiga kimodo merah k opera,ambil tiga kimono merah ke opera,ambil tiga kimodo merah k opera,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,turik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,turik lima fundamen indigo ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat berewok kuning di kantor,gutik empat berewok kuning ke kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ktoket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ktoket,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari satu jerami indigo ke monumen,cari satu jerami indigo ke monumen,cari satu jerami indigo ke monumen,cari satu jerami indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat filsafat kuning dari solo,liha empat filsafat kuning dkari solo,lihat empat filsafat kuning dari solo,liha empat filsafat kuning dkari solo,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
cari tiga logika merah dari sekolah,cari tiga logika merah dari sekolah,cari tiga logika merah dari sekolah,cari tiga logika merah dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji ungu di monumen,cara sembilan jeruji ungu di monumen,lihat sembilan jeruji ungu di monumen,cara sembilan jeruji ungu di monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monuen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monuen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil enam komodo kuning ke jogja,ambil enam komodo uning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo uning ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik empat solusi kuning ke solo,gutik empat solusi ukug ke solo,gutik empat solusi kuning ke solo,gutik empat solusi ukug ke solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo ke kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu ki loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu ki loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba delapan difusi ungu dari negeri,coba delapan diufus ungu di negeri,coba delapan difusi ungu dari negeri,coba delapan diufus ungu di negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil tiga yodiyum kuning ke solo,ambil tiga yondiyum kuning k solo,ambil tiga yodiyum kuning ke solo,ambil tiga yondiyum kuning k solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh satu gondola merah dari bekasi,taruh satu gondola merah d bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah d bekasi,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat empat difusi ungu dari kantor,lihat empat diufus ungu dari kantor,lihat empat difusi ungu dari kantor,lihat empat diufus ungu dari kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo ke monumen,ambil enam wujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam wujiyan indigo ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari enam obyektif merah ke kantor,cari enam obyekif merah ke kantor,cari enam obyektif merah ke kantor,cari enam obyekif merah ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi indigo ke negeri,ambil tiga defwensin di lnegrt,ambil tiga defensi indigo ke negeri,ambil tiga defwensin di lnegrt,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi hijau di negeri,ambil sembilan okuiggjrau dnegr,ambil sembilan solusi hijau di negeri,ambil sembilan okuiggjrau dnegr,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
taruh lima piano indigo ke bekasi,taruh lima piano indgo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indgo ke bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh suvenir hijau di loket,taruh tujuh kuinin ke kntor,taruh tujuh suvenir hijau di loket,taruh tujuh kuinin ke kntor,0,16,34,0.47058823529411764,0.5294117647058824,4,6,0.6666666666666666,0.33333333333333337
lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh dua telepon merah di sekolah,taruh dua telepon merah ke sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah ke sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
