ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba tujuh difusi merah di loket,coba tujuh difusdi merah  di loket,coba tujuh difusi merah di loket,coba tujuh difusdi merah di loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari satu ceciwis merah dari sekolah,cobi satu jekus ernh dari sekolah,cari satu ceciwis merah dari sekolah,cobi satu jekus ernh dari sekolah,0,9,36,0.25,0.75,3,6,0.5,0.5
gutik empat berewok kuning di kantor,gutik dem pat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik dem pat berewok kuning di kantor,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh filsafat merah ke loket,guti sepuluh filsafatmerak ke loket,lihat sepuluh filsafat merah ke loket,guti sepuluh filsafatmerak ke loket,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
taruh satu romawi hijau ke monumen,carik satuj uhumawi hkijau ke monumen,taruh satu romawi hijau ke monumen,carik satuj uhumawi hkijau ke monumen,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
cari satu jerami indigo ke monumen,coba satu jsldamen indigo ke monumen,cari satu jerami indigo ke monumen,coba satu jsldamen indigo ke monumen,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
lihat empat filsafat kuning dari solo,gihat empat filusafat kunin dai  solo,lihat empat filsafat kuning dari solo,gihat empat filusafat kunin dai solo,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
cari tiga logika merah dari sekolah,cobi tiga lognika merah dari sekolah,cari tiga logika merah dari sekolah,cobi tiga lognika merah dari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba tujuh yodiyum hijau di opera,cara tujuh godiokumtuaiu di opera,coba tujuh yodiyum hijau di opera,cara tujuh godiokumtuaiu di opera,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
lihat sembilan jeruji ungu di monumen,amfat sembilan brluji ungu di monumen,lihat sembilan jeruji ungu di monumen,amfat sembilan brluji ungu di monumen,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
ambil lima wejangan ungu di monumen,ambil imawejsgan ungu di monumen,ambil lima wejangan ungu di monumen,ambil imawejsgan ungu di monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil enam komodo kuning ke jogja,cmbil enam komodo kuning ske ogja,ambil enam komodo kuning ke jogja,cmbil enam komodo kuning ske ogja,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
gutik empat solusi kuning ke solo,guti empat solusi kunin ke solo,gutik empat solusi kuning ke solo,guti empat solusi kunin ke solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh boneka ungu di monumen,cihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,cihat tujuh boneka ungu di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca delapan telepon merah ke hotel,caca selapan delep on merah ke hotel,baca delapan telepon merah ke hotel,caca selapan delep on merah ke hotel,0,4,35,0.11428571428571428,0.8857142857142857,4,6,0.6666666666666666,0.33333333333333337
gutik tiga sukulen merah di opera,gutil dtiga sukulen eah i i opera,gutik tiga sukulen merah di opera,gutil dtiga sukulen eah i i opera,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh telepon indigo di kantor,cota umodhdelepon indigo di kantor,cari sepuluh telepon indigo di kantor,cota umodhdelepon indigo di kantor,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
ambil sepuluh telepon ungu di loket,ambil sopuoh dehduapoun ungu  dki loket,ambil sepuluh telepon ungu di loket,ambil sopuoh dehduapoun ungu dki loket,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
gutik sepuluh emosi ungu di loket,guti  sepulouh emosu ungu k loket,gutik sepuluh emosi ungu di loket,guti sepulouh emosu ungu k loket,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh wejangan hijau ke solo,cacal tujuh fesnkahijau a ke solo,ambil tujuh wejangan hijau ke solo,cacal tujuh fesnkahijau a ke solo,0,12,34,0.35294117647058826,0.6470588235294117,3,6,0.5,0.5
coba sepuluh yodiyum merah ke loket,cari sempuluh yodiyum merah ke lok ,coba sepuluh yodiyum merah ke loket,cari sempuluh yodiyum merah ke lok,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba satu difusi merah di solo,caba sat u difusi merah di di solo,coba satu difusi merah di solo,caba sat u difusi merah di di solo,0,5,30,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
coba tiga yodiyum indigo ke loket,caba tiga yodiyum in igo l ke loket,coba tiga yodiyum indigo ke loket,caba tiga yodiyum in igo l ke loket,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
baca empat kimono indigo dari festival,baca empat emon indigo dari festival,baca empat kimono indigo dari festival,baca empat emon indigo dari festival,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi ungu di negeri,cabil empat defensik ungu di negeri,ambil empat defensi ungu di negeri,cabil empat defensik ungu di negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh lukisan ungu dari kantor,cari sepuluh lukesan ungu dari kntor,coba sepuluh lukisan ungu dari kantor,cari sepuluh lukesan ungu dari kntor,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
coba tujuh romawi hijau di negeri,coba tujuh homawihi dinegeri,coba tujuh romawi hijau di negeri,coba tujuh homawihi dinegeri,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
ambil tiga ceciwis hijau dari hotel,bubil tiga jejuwisji hijau dari hotel,ambil tiga ceciwis hijau dari hotel,bubil tiga jejuwisji hijau dari hotel,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh dua boneka indigo ke opera,cara tua boneka io ke opera,taruh dua boneka indigo ke opera,cara tua boneka io ke opera,0,8,32,0.25,0.75,3,6,0.5,0.5
coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat merah ke sekolah,cari tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,cari tiga nubuwat merah ke sekolah,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil dua suvenir indigo ke bekasi,caril tua sujend indigo ke bekasa,ambil dua suvenir indigo ke bekasi,caril tua sujend indigo ke bekasa,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan solusi hijau di negeri,cabal semilan solus kijai negeri,ambil sembilan solusi hijau di negeri,cabal semilan solus kijai negeri,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
taruh lima piano indigo ke bekasi,carih dlema beantlu k keo ke bekasa,taruh lima piano indigo ke bekasi,carih dlema beantlu k keo ke bekasa,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
taruh empat solusi hijau ke sekolah,cobah empat golusi hkijau ke sekolah,taruh empat solusi hijau ke sekolah,cobah empat golusi hkijau ke sekolah,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
taruh tujuh suvenir hijau di loket,carih sjuh sfeudirehijau udi loket,taruh tujuh suvenir hijau di loket,carih sjuh sfeudirehijau udi loket,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
baca tujuh fonemik indigo di solo,baca tujuh fonemi merahi iso ki  solo,baca tujuh fonemik indigo di solo,baca tujuh fonemi merahi iso ki solo,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
lihat satu wejangan ungu dari festival,carit satol wejsanga ungu dari festival,lihat satu wejangan ungu dari festival,carit satol wejsanga ungu dari festival,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
cari enam yodiyum hijau ke solo,cari dnam roiyom mknf hijau ke solo,cari enam yodiyum hijau ke solo,cari dnam roiyom mknf hijau ke solo,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
taruh dua telepon merah di sekolah,cabih tua delepon merah di sekolah,taruh dua telepon merah di sekolah,cabih tua delepon merah di sekolah,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari satu gondola hijau dari kantor,coba satu gondoekar iu dari kantor,cari satu gondola hijau dari kantor,coba satu gondoekar iu dari kantor,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
ambil delapan kimono ungu ke festival,caril delapan iemono ungu ke festival,ambil delapan kimono ungu ke festival,caril delapan iemono ungu ke festival,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
cari enam solusi hijau dari bekasi,cari enaml mo usi hkjau dari bekasi,cari enam solusi hijau dari bekasi,cari enaml mo usi hkjau dari bekasi,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
coba sembilan emosi hijau di festival,cara sembilan mosin hijau di festival,coba sembilan emosi hijau di festival,cara sembilan mosin hijau di festival,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari dua wejangan merah ke hotel,cobi  tua weajang rah ke hotel,cari dua wejangan merah ke hotel,cobi tua weajang rah ke hotel,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
cari dua suvenir merah di loket,cari tua uvenir merah di loket,cari dua suvenir merah di loket,cari tua uvenir merah di loket,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis merah dari festival,coruh tiga c ij s erah daris festival,taruh tiga ceciwis merah dari festival,coruh tiga c ij s erah daris festival,0,8,38,0.21052631578947367,0.7894736842105263,6,6,1.0,0.0
ambil empat filsafat kuning dari loket,baril empa filsafet kunina dari loket,ambil empat filsafat kuning dari loket,baril empa filsafet kunina dari loket,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
lihat tiga romawi indigo di hotel,carit ega romawi nigio di hotel,lihat tiga romawi indigo di hotel,carit ega romawi nigio di hotel,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
baca enam lukisan hijau dari sekolah,cara enam lukisandenahijau dari sekolah,baca enam lukisan hijau dari sekolah,cara enam lukisandenahijau dari sekolah,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil enam komodo hijau dari loket,cobil enam omodo ahijau dari loket,ambil enam komodo hijau dari loket,cobil enam omodo ahijau dari loket,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
lihat empat heliyum merah dari negeri,carat empat eium merah dargri,lihat empat heliyum merah dari negeri,carat empat eium merah dargri,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
lihat lima obyektif hijau di hotel,cuba lima obmektif hijau di hotel,lihat lima obyektif hijau di hotel,cuba lima obmektif hijau di hotel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik empat filsafat hijau di negeri,carik empmat fiusa fatdsa hkejau dih egaera,gutik empat filsafat hijau di negeri,carik empmat fiusa fatdsa hkejau dih egaera,0,15,36,0.4166666666666667,0.5833333333333333,7,6,1.1666666666666667,-0.16666666666666674
ambil tiga lukisan indigo ke monumen,caril tiga ueusan indigo ke monumen,ambil tiga lukisan indigo ke monumen,caril tiga ueusan indigo ke monumen,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh jerami kuning ke monumen,gutik sempuluh snamnk uningka ke monumen,gutik sepuluh jerami kuning ke monumen,gutik sempuluh snamnk uningka ke monumen,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
gutik lima boneka ungu di opera,cobak ddima boneka ungu di opera,gutik lima boneka ungu di opera,cobak ddima boneka ungu di opera,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
lihat satu nubuwat hijau di sekolah,cari satus nubuwat hkiju di sekolah,lihat satu nubuwat hijau di sekolah,cari satus nubuwat hkiju di sekolah,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
coba satu jeruji indigo di solo,cari satu jierusiu in eg di solo,coba satu jeruji indigo di solo,cari satu jierusiu in eg di solo,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
lihat satu fundamen indigo di solo,carit sat u uondamen indigo di solo,lihat satu fundamen indigo di solo,carit sat u uondamen indigo di solo,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
baca enam komodo merah di jogja,cari dnam omodoo meah di jogja,baca enam komodo merah di jogja,cari dnam omodoo meah di jogja,0,7,31,0.22580645161290322,0.7741935483870968,4,6,0.6666666666666666,0.33333333333333337
coba satu filsafat merah dari loket,cari satu filsaft m rah dari loket,coba satu filsafat merah dari loket,cari satu filsaft m rah dari loket,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat i digo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat i digo dari kantor,0,1,40,0.025,0.975,2,6,0.3333333333333333,0.6666666666666667
baca dua suvenir indigo ke monumen,cari tua fuveni i digo ke monumen,baca dua suvenir indigo ke monumen,cari tua fuveni i digo ke monumen,0,7,34,0.20588235294117646,0.7941176470588236,5,6,0.8333333333333334,0.16666666666666663
lihat satu romawi merah dari opera,carit satu omawi merah dari opera,lihat satu romawi merah dari opera,carit satu omawi merah dari opera,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat tiga fundamen ungu ke opera,carit tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,carit tiga fundamen ungu ke opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh mukjizat kuning di hotel,goba sepuluh muksizat kunin ie hotel,coba sepuluh mukjizat kuning di hotel,goba sepuluh muksizat kunin ie hotel,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
cari satu kimono merah dari opera,cari satu kilmono merah dari opera,cari satu kimono merah dari opera,cari satu kilmono merah dari opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba sembilan komodo merah dari loket,cari semia n komodo merah dari loket,coba sembilan komodo merah dari loket,cari semia n komodo merah dari loket,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
gutik dua ujiyan kuning dari bekasi,carik tua ujidan kunina ari bekasi,gutik dua ujiyan kuning dari bekasi,carik tua ujidan kunina ari bekasi,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan hubungan indigo dari festival,carih semaln lnumungan i kigo dari festial,taruh sembilan hubungan indigo dari festival,carih semaln lnumungan i kigo dari festial,0,11,44,0.25,0.75,6,6,1.0,0.0
coba dua piano hijau di sekolah,cori tua beano hiju kie sekolah,coba dua piano hijau di sekolah,cori tua beano hiju kie sekolah,0,8,31,0.25806451612903225,0.7419354838709677,5,6,0.8333333333333334,0.16666666666666663
ambil empat mukjizat indigo di hotel,caril empat mukjiat i igo di s hotel,ambil empat mukjizat indigo di hotel,caril empat mukjiat i igo di s hotel,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
ambil satu piano indigo dari sekolah,gibil satu peano in igo dari sekolah,ambil satu piano indigo dari sekolah,gibil satu peano in igo dari sekolah,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
baca tiga difusi kuning ke bekasi,baca dtiga defusi kunin ke bekasi,baca tiga difusi kuning ke bekasi,baca dtiga defusi kunin ke bekasi,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
coba satu romawi hijau ke monumen,goba satu komawihijau ke monumen,coba satu romawi hijau ke monumen,goba satu komawihijau ke monumen,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
lihat lima boneka indigo di opera,gmbat lima oneka in digo di opera,lihat lima boneka indigo di opera,gmbat lima oneka in digo di opera,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
baca tiga jeruji ungu dari bekasi,baca tiga jseruji ungu dari bkasi,baca tiga jeruji ungu dari bekasi,baca tiga jseruji ungu dari bkasi,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik tiga telepon ungu ke sekolah,guti tiga delep n ungu ke sekolah,gutik tiga telepon ungu ke sekolah,guti tiga delep n ungu ke sekolah,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
lihat dua solusi hijau dari loket,lihut tua lousi hijau dari loket,lihat dua solusi hijau dari loket,lihut tua lousi hijau dari loket,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
baca tiga piano hijau di kantor,baca tiga beanos hijau di kantor,baca tiga piano hijau di kantor,baca tiga beanos hijau di kantor,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
coba satu solusi indigo dari hotel,coba satu su usi in igo dari hotel,coba satu solusi indigo dari hotel,coba satu su usi in igo dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,4,6,0.6666666666666666,0.33333333333333337
