ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat satu ujiyan indigo ke monumen,cari satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,cari satu ujiyan indigo ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika ungu di opera,gutik empat lonioa ungu di opera,gutik empat logika ungu di opera,gutik empat lonioa ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola ungu di negeri,ambil sembilan gondo ke dinogeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondo ke dinogeri,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga kimono hijau di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimono hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hogtja,cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hogtja,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis indigo dari opera,taruh tujuh ojeciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh ojeciwis indigo dari opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima berewok merah di festival,gutik linma berewok merah ke festival,gutik lima berewok merah di festival,gutik linma berewok merah ke festival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba tujuh suvenir merah dari negeri,coba tujuh suei merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh suei merah dari negeri,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo kuning di negeri,baca delapan komo ukuning enegeri,baca delapan komodo kuning di negeri,baca delapan komo ukuning enegeri,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh kimono ungu ke solo,ambil seupuluh kimono ungu ke solo,ambil sepuluh kimono ungu ke solo,ambil seupuluh kimono ungu ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,coba enam jerami merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga berewok hijau di monumen,lihat teinga berewok hijau di monumen,lihat tiga berewok hijau di monumen,lihat teinga berewok hijau di monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari delapan romawi indigo dari opera,cari delapan romawi hijago dari opera,cari delapan romawi indigo dari opera,cari delapan romawi hijago dari opera,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu ki bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu ki bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil delapan romawi indigo dari sekolah,ambil delapan romawi sungu dari sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi sungu dari sekolah,0,5,40,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua solusi kuning di monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh sukulen merah dari negeri,coba seuluh ukulen mer ebnekasi,coba sepuluh sukulen merah dari negeri,coba seuluh ukulen mer ebnekasi,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,coba sepuluh yodiyum merah ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau ke kantor,liha tujuh ukiyan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,liha tujuh ukiyan hijau ke kantor,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil tiga fonemik hijau dari festival,ambil tiga foneimi hijau dae festival,ambil tiga fonemik hijau dari festival,ambil tiga foneimi hijau dae festival,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik enam hubungan ungu ke festival,gutik enam hubunga ungu ke festival,gutik enam hubungan ungu ke festival,gutik enam hubunga ungu ke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat lima logika indigo dari hotel,caha lima logika indigo dari hotel,lihat lima logika indigo dari hotel,caha lima logika indigo dari hotel,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,ambil delapan fonemik merah ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu boneka kuning di bekasi,taruh satu boneka kuning ke bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi hijau dari kantor,cari delapan sodiui hijau dari kantor,cari delapan solusi hijau dari kantor,cari delapan sodiui hijau dari kantor,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat merah di festival,lihat enam ukjiyat merah ke festival,lihat enam mukjizat merah di festival,lihat enam ukjiyat merah ke festival,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
gutik tiga ilmuwan merah di hotel,gutik teina ilmuwan mer ke hotel,gutik tiga ilmuwan merah di hotel,gutik teina ilmuwan mer ke hotel,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil tiga kimono merah ke opera,ambil tinga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tinga kimono merah ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik liama fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik liama fundamen indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dekantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dekantor,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
coba tujuh difusi merah di loket,coba tujuh difusi merah ke loket,coba tujuh difusi merah di loket,coba tujuh difusi merah ke loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat berewok kuning di kantor,gutik empat berewok kuning ke kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat merah ke loket,cari sepuluh filsafat e  katoket,lihat sepuluh filsafat merah ke loket,cari sepuluh filsafat e katoket,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
taruh satu romawi hijau ke monumen,taruh usatu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh usatu romawi hijau ke monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari satu jerami indigo ke monumen,cari satu jerami indigo ke monumen,cari satu jerami indigo ke monumen,cari satu jerami indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat filsafat kuning dari solo,cari empat finsafat kuning dari solo,lihat empat filsafat kuning dari solo,cari empat finsafat kuning dari solo,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari tiga logika merah dari sekolah,cari tiga odiya merah dari sekolah,cari tiga logika merah dari sekolah,cari tiga odiya merah dari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodiyum hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji ungu di monumen,guri sembilan seolusi ungu di monumen,lihat sembilan jeruji ungu di monumen,guri sembilan seolusi ungu di monumen,0,9,37,0.24324324324324326,0.7567567567567568,2,6,0.3333333333333333,0.6666666666666667
ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam komodo kuning ke jogja,ambil enam komo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komo kuning ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik empat solusi kuning ke solo,gutik empat soluikun solo,gutik empat solusi kuning ke solo,gutik empat soluikun solo,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
lihat tujuh boneka ungu di monumen,cari tujuh bondoa ungu di monumen,lihat tujuh boneka ungu di monumen,cari tujuh bondoa ungu di monumen,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulen merah ke opera,gutik tiga sukulen merah di opera,gutik tiga sukulen merah ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo ke kantor,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon ungu di loket,ambil sepuluh telemo ungu ke loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telemo ungu ke loket,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu ki loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu ki loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba delapan difusi ungu dari negeri,coba delapan difmusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difmusi ungu dari negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kunig ke solo,ambil tiga yodiyum kuning ke solo,ambil tiga yodiyum kunig ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh satu gondola merah dari bekasi,taruh satu gondola merah ke bekasi,taruh satu gondola merah dari bekasi,taruh satu gondola merah ke bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat empat difusi ungu dari kantor,cari empat diuwsis ungu dari kantor,lihat empat difusi ungu dari kantor,cari empat diuwsis ungu dari kantor,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,taruh dua komodo merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,ambil enam ujiyan indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif merah ke kantor,cari enam obyektif mera ke kantor,cari enam obyektif merah ke kantor,cari enam obyektif mera ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi indigo ke negeri,ambil tiganefenig ksloer,ambil tiga defensi indigo ke negeri,ambil tiganefenig ksloer,0,15,35,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
baca tiga nubuwat merah ke sekolah,baca eiga nubuwat mere sekolah,baca tiga nubuwat merah ke sekolah,baca eiga nubuwat mere sekolah,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi hijau di negeri,ambil sembilan solusihgkjau dineogeri,ambil sembilan solusi hijau di negeri,ambil sembilan solusihgkjau dineogeri,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
taruh lima piano indigo ke bekasi,taruh lima piano indgo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indgo ke bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh suvenir hijau di loket,taruh tujuh luvinigi ke sotet,taruh tujuh suvenir hijau di loket,taruh tujuh luvinigi ke sotet,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
lihat satu wejangan ungu dari festival,laha satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,laha satu wejangan ungu dari festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh dua telepon merah di sekolah,taruh dua terlepiok merah ke sekolah,taruh dua telepon merah di sekolah,taruh dua terlepiok merah ke sekolah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga romawi indigo di hotel,lihat ena romawi indigo di hotel,lihat tiga romawi indigo di hotel,lihat ena romawi indigo di hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan hijau dari sekolah,baca enam lukizan hijau ke sekolrh,baca enam lukisan hijau dari sekolah,baca enam lukizan hijau ke sekolrh,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil enam komodo hijau dari loket,ambil enam komodo hijau ker seloket,ambil enam komodo hijau dari loket,ambil enam komodo hijau ker seloket,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca empat jerami hijau ke bekasi,baca empat jerami hijau ke bekasi,baca empat jerami hijau ke bekasi,baca empat jerami hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat empat heliyum merah dari negeri,lihat empat eliyu monumen,lihat empat heliyum merah dari negeri,lihat empat eliyu monumen,0,16,37,0.43243243243243246,0.5675675675675675,4,6,0.6666666666666666,0.33333333333333337
