ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca delapan fundamen merah di jogja,cac deam anfundamen marah kij jgja,baca delapan fundamen merah di jogja,cac deam anfundamen marah kij jgja,0,10,36,0.2777777777777778,0.7222222222222222,6,6,1.0,0.0
ambil satu gondola ungu ke kantor,ambil sat usuonoola ungu ke ka solo,ambil satu gondola ungu ke kantor,ambil sat usuonoola ungu ke ka solo,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
cari sembilan ceciwis indigo di hotel,gubi demleanjechiwi indigo di hotel,cari sembilan ceciwis indigo di hotel,gubi demleanjechiwi indigo di hotel,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
baca delapan boneka hijau dari solo,caba delapan moneka hijau dari solo,baca delapan boneka hijau dari solo,caba delapan moneka hijau dari solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ceciwis indigo dari opera,gubih tuh jeaciwi indigo ari opera,taruh tujuh ceciwis indigo dari opera,gubih tuh jeaciwi indigo ari opera,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
ambil satu piano kuning di jogja,ambil satu piano ungu di jo gr,ambil satu piano kuning di jogja,ambil satu piano ungu di jo gr,0,7,32,0.21875,0.78125,3,6,0.5,0.5
cari empat yodiyum ungu di monumen,guri emt sosi um kungu di monumen,cari empat yodiyum ungu di monumen,guri emt sosi um kungu di monumen,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
gutik dua nubuwat hijau di solo,gutik tujuhan ubuna hijau disolo,gutik dua nubuwat hijau di solo,gutik tujuhan ubuna hijau disolo,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
taruh satu solusi ungu ke monumen,gubih satuo kuni ungu ke monumen,taruh satu solusi ungu ke monumen,gubih satuo kuni ungu ke monumen,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
gutik lima ceciwis kuning dari jogja,gutik ilmak jeciwis kungr dari jogja,gutik lima ceciwis kuning dari jogja,gutik ilmak jeciwis kungr dari jogja,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
baca lima telepon hijau dari opera,caba lema telepon hijau dari opera,baca lima telepon hijau dari opera,caba lema telepon hijau dari opera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari sembilan fonemik merah di opera,guri semilan fkonemik merah di opera,cari sembilan fonemik merah di opera,guri semilan fkonemik merah di opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
taruh enam jeruji indigo ke monumen,gubih enam seruji indigo ke monumen,taruh enam jeruji indigo ke monumen,gubih enam seruji indigo ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari enam obyektif indigo ke sekolah,guba enam goyektf indigo ke sekolah,cari enam obyektif indigo ke sekolah,guba enam goyektf indigo ke sekolah,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
taruh satu fundamen hijau dari bekasi,catih satu sujdamen hijau dari be n,taruh satu fundamen hijau dari bekasi,catih satu sujdamen hijau dari be n,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
gutik lima jeruji kuning ke hotel,cubak lima jeruji kuning ke hotel,gutik lima jeruji kuning ke hotel,cubak lima jeruji kuning ke hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik empat kimono kuning di solo,cubak empit timono ungu di solo,gutik empat kimono kuning di solo,cubak empit timono ungu di solo,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
coba tiga fonemik ungu dari solo,gubi tiga fogimik kungu dari solo,coba tiga fonemik ungu dari solo,gubi tiga fogimik kungu dari solo,0,6,32,0.1875,0.8125,3,6,0.5,0.5
gutik sepuluh piano hijau di jogja,garik demuluh penano hijau di jogja,gutik sepuluh piano hijau di jogja,garik demuluh penano hijau di jogja,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
cari tujuh hubungan ungu di jogja,gubu tujuh ubungan ungu di jogja,cari tujuh hubungan ungu di jogja,gubu tujuh ubungan ungu di jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh kimono ungu ke solo,cubil sepuluh imono ngu ke solo,ambil sepuluh kimono ungu ke solo,cubil sepuluh imono ngu ke solo,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
ambil enam boneka hijau ke solo,gutil enam mukinaijau ke solo,ambil enam boneka hijau ke solo,gutil enam mukinaijau ke solo,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5
cari sepuluh fonemik ungu di bekasi,gabi emuh nemik kungu di bei neasi,cari sepuluh fonemik ungu di bekasi,gabi emuh nemik kungu di bei neasi,0,13,35,0.37142857142857144,0.6285714285714286,6,6,1.0,0.0
ambil delapan romawi indigo dari sekolah,gubil enap en komawi indigo dari jkoga,ambil delapan romawi indigo dari sekolah,gubil enap en komawi indigo dari jkoga,0,11,40,0.275,0.725,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh nubuwat hijau di monumen,gubu semulubunwat hijiu di monumen,cari sepuluh nubuwat hijau di monumen,gubu semulubunwat hijiu di monumen,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
gutik satu piano ungu di monumen,gabik sdatu piano ungu di monumen,gutik satu piano ungu di monumen,gabik sdatu piano ungu di monumen,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil dua solusi kuning di monumen,caril dua yol ui kuning di monumen,ambil dua solusi kuning di monumen,caril dua yol ui kuning di monumen,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
coba sepuluh sukulen merah dari negeri,gaba sempuluh sunegukr dari neri,coba sepuluh sukulen merah dari negeri,gaba sempuluh sunegukr dari neri,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
baca delapan piano ungu dari monumen,gaba tenam an piano ungu dari monumen,baca delapan piano ungu dari monumen,gaba tenam an piano ungu dari monumen,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat tiga ceciwis hijau ke negeri,gabit iga jeciwis hijau ke enegeri,lihat tiga ceciwis hijau ke negeri,gabit iga jeciwis hijau ke enegeri,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
ambil empat sukulen merah di opera,gubil empit ulegnmen merah di opera,ambil empat sukulen merah di opera,gubil empit ulegnmen merah di opera,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
gutik enam emosi hijau di negeri,cuti enam mosi hijau di kegeri,gutik enam emosi hijau di negeri,cuti enam mosi hijau di kegeri,0,4,32,0.125,0.875,3,6,0.5,0.5
baca tiga nubuwat indigo di opera,cabi tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,cabi tiga nubuwat indigo di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh satu boneka kuning di bekasi,gubih satubungea uning di bekasi,taruh satu boneka kuning di bekasi,gubih satubungea uning di bekasi,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
cari delapan solusi hijau dari kantor,cari delapan jerlusi hijau dari kan,cari delapan solusi hijau dari kantor,cari delapan jerlusi hijau dari kan,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
ambil lima obyektif hijau di solo,cabil lima obyektif hijau di  solo,ambil lima obyektif hijau di solo,cabil lima obyektif hijau di solo,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh fonemik kuning di monumen,gutak tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,gutak tujuh fonemik kuning di monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh mukjizat hijau di kantor,cabit semuluh mukjiat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,cabit semuluh mukjiat hijau di kantor,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik enam gondola indigo dari sekolah,gutik enam munlulean indigo dari sekoea,gutik enam gondola indigo dari sekolah,gutik enam munlulean indigo dari sekoea,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
baca satu piano hijau ke monumen,cara sdatu piano hijau ke monumen,baca satu piano hijau ke monumen,cara sdatu piano hijau ke monumen,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan solusi indigo ke hotel,cabil sembilan so ui indigo ke hotel,ambil sembilan solusi indigo ke hotel,cabil sembilan so ui indigo ke hotel,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
lihat empat kimono merah ke hotel,carit empat imono merah ki hotel,lihat empat kimono merah ke hotel,carit empat imono merah ki hotel,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik tiga ilmuwan merah di hotel,gabik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gabik tiga ilmuwan merah di hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil tiga kimono merah ke opera,cabil tiga kikimono merah ke opera,ambil tiga kimono merah ke opera,cabil tiga kikimono merah ke opera,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari tiga fonemik indigo ke loket,cabi tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cabi tiga fonemik indigo ke loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh difusi merah ke opera,cabit tujuh kdifusi merah ke opera,lihat tujuh difusi merah ke opera,cabit tujuh kdifusi merah ke opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik lima fundamen indigo ke opera,cabik lima fundament indigo ke opera,gutik lima fundamen indigo ke opera,cabik lima fundament indigo ke opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba enam suvenir hijau di bekasi,cari eam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,cari eam suvenir hijau di bekasi,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh fundamen indigo di monumen,cabi semuluh sundamen indigo di monun,coba sepuluh fundamen indigo di monumen,cabi semuluh sundamen indigo di monun,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
coba lima filsafat kuning ke monumen,gubi lima filsafat uning ke monumen,coba lima filsafat kuning ke monumen,gubi lima filsafat uning ke monumen,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,gabi delapan lomawi merah dari kanto,baca delapan romawi merah dari kantor,gabi delapan lomawi merah dari kanto,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
coba tujuh difusi merah di loket,cabi duh kgufusi mrah digo loket,coba tujuh difusi merah di loket,cabi duh kgufusi mrah digo loket,0,11,32,0.34375,0.65625,5,6,0.8333333333333334,0.16666666666666663
cari satu ceciwis merah dari sekolah,gubi damtu jiscwis merah dari sekolah,cari satu ceciwis merah dari sekolah,gubi damtu jiscwis merah dari sekolah,0,9,36,0.25,0.75,3,6,0.5,0.5
cari sepuluh jeruji indigo dari bekasi,gubi sepuluh jer ujig indigo dari be,cari sepuluh jeruji indigo dari bekasi,gubi sepuluh jer ujig indigo dari be,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
ambil lima wejangan ungu di monumen,cabil imawijangan ungu di monumen,ambil lima wejangan ungu di monumen,cabil imawijangan ungu di monumen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil enam komodo kuning ke jogja,gubil enam komodo uningu ke jogja,ambil enam komodo kuning ke jogja,gubil enam komodo uningu ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik empat solusi kuning ke solo,gubik empat roluni kuning ke solo,gutik empat solusi kuning ke solo,gubik empat roluni kuning ke solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh boneka ungu di monumen,gubit u bunea ungu di monumen,lihat tujuh boneka ungu di monumen,gubit u bunea ungu di monumen,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
baca delapan telepon merah ke hotel,cabi delapan delepon merah ke hotel,baca delapan telepon merah ke hotel,cabi delapan delepon merah ke hotel,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik tiga sukulen merah di opera,cubik ga sunlgan erah di opera,gutik tiga sukulen merah di opera,cubik ga sunlgan erah di opera,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh telepon indigo di kantor,curi semuluh elmon indigo di ka or,cari sepuluh telepon indigo di kantor,curi semuluh elmon indigo di ka or,0,7,37,0.1891891891891892,0.8108108108108107,5,6,0.8333333333333334,0.16666666666666663
taruh satu telepon merah dari jogja,gutuh satukdelpmou merah dari jogja,taruh satu telepon merah dari jogja,gutuh satukdelpmou merah dari jogja,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
ambil sepuluh telepon ungu di loket,cabil semuluh elepon ungu di loket,ambil sepuluh telepon ungu di loket,cabil semuluh elepon ungu di loket,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik sepuluh emosi ungu di loket,cabik sepuluh aemon ungu di loket,gutik sepuluh emosi ungu di loket,cabik sepuluh aemon ungu di loket,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba delapan difusi ungu dari negeri,gobi delap in difusi ungu dari negeri,coba delapan difusi ungu dari negeri,gobi delap in difusi ungu dari negeri,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
gutik dua fundamen hijau dari loket,cubak dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,cubak dua fundamen hijau dari loket,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba satu difusi merah di solo,carik datu jifusi merah disolo,coba satu difusi merah di solo,carik datu jifusi merah disolo,0,7,30,0.23333333333333334,0.7666666666666666,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh lukisan ungu dari kantor,guba sepuluh unkiuan ungu dari kannoulo,coba sepuluh lukisan ungu dari kantor,guba sepuluh unkiuan ungu dari kannoulo,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
coba tujuh romawi hijau di negeri,guri dujuh komawi hijau di negeri,coba tujuh romawi hijau di negeri,guri dujuh komawi hijau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil tiga ceciwis hijau dari hotel,gutul tiga ceciwi hijau dari hotel,ambil tiga ceciwis hijau dari hotel,gutul tiga ceciwi hijau dari hotel,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh dua boneka indigo ke opera,gabih ua moneka indigo ke opera,taruh dua boneka indigo ke opera,gabih ua moneka indigo ke opera,0,5,32,0.15625,0.84375,3,6,0.5,0.5
cari lima yodiyum indigo ke hotel,guri tlima yodi yuw indigoke hotel,cari lima yodiyum indigo ke hotel,guri tlima yodi yuw indigoke hotel,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
coba empat solusi indigo dari hotel,goba empat soujiy indigo dari hotel,coba empat solusi indigo dari hotel,goba empat soujiy indigo dari hotel,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil delapan kimono indigo dari solo,ambil delapan imono indigo dari solo,ambil delapan kimono indigo dari solo,ambil delapan imono indigo dari solo,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat lima jerami ungu ke bekasi,guhat lima jerami ungu ke be neasi,lihat lima jerami ungu ke bekasi,guhat lima jerami ungu ke be neasi,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat delapan heliyum indigo ke jogja,guhat delam indeliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,guhat delam indeliyum indigo ke jogja,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik satu ceciwis kuning ke loket,gabak datu jic iwis kuning ke loke,gutik satu ceciwis kuning ke loket,gabak datu jic iwis kuning ke loke,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
taruh empat ceciwis merah di solo,gubih mpitjeciwis marah ndi solo,taruh empat ceciwis merah di solo,gubih mpitjeciwis marah ndi solo,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
taruh satu mukjizat merah ke hotel,gatih satu mukjiatmerah ke hotel,taruh satu mukjizat merah ke hotel,gatih satu mukjiatmerah ke hotel,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil tiga defensi indigo ke negeri,ambil iga dnefensi indigo ke negeri,ambil tiga defensi indigo ke negeri,ambil iga dnefensi indigo ke negeri,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh acuhan kuning di festival,gobi limuluh ancuhan uning di festival,coba sepuluh acuhan kuning di festival,gobi limuluh ancuhan uning di festival,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
lihat satu fonemik kuning di sekolah,gihat datu fonemik uning ndigo kolglrh,lihat satu fonemik kuning di sekolah,gihat datu fonemik uning ndigo kolglrh,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
baca tujuh lukisan kuning dari sekolah,cari tujuh unkiuan kung darig sekolgjh,baca tujuh lukisan kuning dari sekolah,cari tujuh unkiuan kung darig sekolgjh,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
gutik lima emosi indigo ke solo,gutik lima emosi indigo solo,gutik lima emosi indigo ke solo,gutik lima emosi indigo solo,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
