ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari tujuh hubungan ungu di jogja,cari tujuh hubungan ungu di jogja,cari tujuh hubungan ungu di jogja,cari tujuh hubungan ungu di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kimono ungu ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam boneka hijau ke solo,ambil enam lonika hijau ki solo,ambil enam boneka hijau ke solo,ambil enam lonika hijau ki solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu de bekasi,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu de bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijgu di monumen,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijgu di monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,gutik satu piano ungu di monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil dua solusi kuning di monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh sukulen merah dari negeri,coba sepuluh ulen er dari negeri,coba sepuluh sukulen merah dari negeri,coba sepuluh ulen er dari negeri,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,baca delapan piano ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau ke negeri,lihat tiga ceciwis hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,ambil empat sukulen merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam emosi hijau di negeri,gutik enama emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik enama emosi hijau di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,baca tiga nubuwat indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu boneka kuning di bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning di bekasi,taruh satu boneka kuning di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,cari delapan solusi hijau dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,ambil lima obyektif hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,gutik tujuh fonemik kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,lihat sepuluh mukjizat hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam gondola indigo dari sekolah,gutik enam gondolan indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam gondolan indigo dari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,baca satu piano hijau ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,ambil sembilan solusi indigo ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah ke hotel,lihat empat kimono merah di hotel,lihat empat kimono merah ke hotel,lihat empat kimono merah di hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimono merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam suvenir hijau di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu ceciwis merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,ambil lima wejangan ungu di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat solusi kuning ke solo,gutik empat solusi kuning ke solo,gutik empat solusi kuning ke solo,gutik empat solusi kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutik tiga sukulgen merah di opera,gutik tiga sukulen merah di opera,gutik tiga sukulgen merah di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kanter,cari sepuluh telepon indigo di kantor,cari sepuluh telepon indigo di kanter,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh satu telepon merah dari jogja,taruh satu telepon merah dari jogja,taruh satu telepon merah dari jogja,taruh satu telepon merah dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,ambil sepuluh telepon ungu di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,gutik sepuluh emosi ungu di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu difusi merah di solo,coba satu difusi merah di slo,coba satu difusi merah di solo,coba satu difusi merah di slo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh dua boneka indigo ke opera,taruh dua boneika indigo ke opera,taruh dua boneka indigo ke opera,taruh dua boneika indigo ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari lima yodiyum indigo ke hotel,cari lima yodiyum indigo ke hotel,cari lima yodiyum indigo ke hotel,cari lima yodiyum indigo ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba empat solusi indigo dari hotel,coba empat solusi indigo dari hotel,coba empat solusi indigo dari hotel,coba empat solusi indigo dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan kimono indigo dari solo,ambil delapan kimono indigo dari solo,ambil delapan kimono indigo dari solo,ambil delapan kimono indigo dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat lima jerami ungu ke bekasi,lihat lima jerami ungu ke bekasi,lihat lima jerami ungu ke bekasi,lihat lima jerami ungu ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat delapan heliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,lihat delapan heliyum indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu ceciwis kuning ke loket,gutik satu ceciwis kuning ke loket,gutik satu ceciwis kuning ke loket,gutik satu ceciwis kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat ceciwis merah di solo,taruh empat ceciwis merah di solo,taruh empat ceciwis merah di solo,taruh empat ceciwis merah di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat merah ke hotel,taruh satu mukjizat merah ke hotel,taruh satu mukjizat merah ke hotel,taruh satu mukjizat merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negeri,ambil tiga defensi indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,coba sepuluh acuhan kuning di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik kuning di sekolah,lihat satu fonemik kuning di sekolah,lihat satu fonemik kuning di sekolah,lihat satu fonemik kuning di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh lukisan kuning dari sekolah,baca tujuh lukisan kuning dari sekolah,baca tujuh lukisan kuning dari sekolah,baca tujuh lukisan kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima emosi indigo ke solo,gutik lima emosi indigo di solo,gutik lima emosi indigo ke solo,gutik lima emosi indigo di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,baca tiga nubuwat merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,ambil dua suvenir indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau di negeri,ambil sembilan solusi hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,taruh lima piano indigo ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,taruh empat solusi hijau ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,taruh tujuh suvenir hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,lihat satu wejangan ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,cari enam yodiyum hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,taruh dua telepon merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,cari satu gondola hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat acuhan merah ke sekolah,lihat empat acuhan merah ke sekolah,lihat empat acuhan merah ke sekolah,lihat empat acuhan merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh sukulen hijau di loket,coba tujuh sukulen hijau di loket,coba tujuh sukulen hijau di loket,coba tujuh sukulen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca dua lukisan kuning dari negeri,baca dua lukisan kuning dari negeri,baca dua lukisan kuning dari negeri,baca dua lukisan kuning dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu logika indigo ke jogja,baca satu logika indigo di jogja,baca satu logika indigo ke jogja,baca satu logika indigo di jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,ambil delapan kimono ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,cari enam solusi hijau dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat indigo dari opera,coba tujuh filsafat indigo dari opera,coba tujuh filsafat indigo dari opera,coba tujuh filsafat indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat ilmuwan indigo ke negeri,taruh empat ilmuwan indigo ke negeri,taruh empat ilmuwan indigo ke negeri,taruh empat ilmuwan indigo ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat filsafat hijau di negeri,gutik empat filsafat idigo di negeri,gutik empat filsafat hijau di negeri,gutik empat filsafat idigo di negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
ambil tiga lukisan indigo ke monumen,ambil tiga lukisan indigo ke monumen,ambil tiga lukisan indigo ke monumen,ambil tiga lukisan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,gutik lima boneka ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,lihat satu nubuwat hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu jeruji indigo di solo,coba satu jeruji indigo di solo,coba satu jeruji indigo di solo,coba satu jeruji indigo di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,lihat satu fundamen indigo di solo,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,baca enam komodo merah di jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,coba satu filsafat merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,cari sepuluh filsafat indigo dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,baca dua suvenir indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,lihat satu romawi merah dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga fundamen ungu ke opera,cihat tiga fundamen ungu ke opera,lihat tiga fundamen ungu ke opera,cihat tiga fundamen ungu ke opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,cari satu kimono merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,coba sembilan komodo merah dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dar bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dar bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,1,0,44,0.0,1.0,0,6,0.0,1.0
coba dua piano hijau di sekolah,coba dua piano higu di sekolah,coba dua piano hijau di sekolah,coba dua piano higu di sekolah,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,lihat sembilan piano kuning ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima piano indigo dari sekolah,gutik lima piano indigo dari sekolah,gutik lima piano indigo dari sekolah,gutik lima piano indigo dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima filsafat hijau ke kantor,cahat lima filsafat hijau ke kantor,lihat lima filsafat hijau ke kantor,cahat lima filsafat hijau ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca sembilan acuhan ungu ke negeri,baca sembilan acuhan kuningu ke negeri,baca sembilan acuhan ungu ke negeri,baca sembilan acuhan kuningu ke negeri,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
cari lima obyektif merah ke loket,cari lima obyektif merah ke loket,cari lima obyektif merah ke loket,cari lima obyektif merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua telepon merah di solo,ambil dua telepon merah di solo,ambil dua telepon merah di solo,ambil dua telepon merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,ambil delapan romawi ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
