ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik enam hubungan ungu ke festival,cutik elam hubunan ungu fe festival,gutik enam hubungan ungu ke festival,cutik elam hubunan ungu fe festival,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
lihat lima logika indigo dari hotel,auhu lima logika indigo dari hotel,lihat lima logika indigo dari hotel,auhu lima logika indigo dari hotel,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil delapan fonemik merah ke loket,cmbil edelapan fwonemik merah ke loet,ambil delapan fonemik merah ke loket,cmbil edelapan fwonemik merah ke loet,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
baca tiga nubuwat indigo di opera,caridega nubuwat indigo di opera,baca tiga nubuwat indigo di opera,caridega nubuwat indigo di opera,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh satu boneka kuning di bekasi,cobih suatu boneka kuninu ke kasi,taruh satu boneka kuning di bekasi,cobih suatu boneka kuninu ke kasi,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
cari delapan solusi hijau dari kantor,cobi delapan sodauos hijau dari kantor,cari delapan solusi hijau dari kantor,cobi delapan sodauos hijau dari kantor,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan solusi indigo ke hotel,carul sembilan solusi idigo ka ogra,ambil sembilan solusi indigo ke hotel,carul sembilan solusi idigo ka ogra,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
lihat empat kimono merah ke hotel,cori empat kimono mnprah ke hotel,lihat empat kimono merah ke hotel,cori empat kimono mnprah ke hotel,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
lihat enam mukjizat merah di festival,caru enam ujia merah kdi festival,lihat enam mukjizat merah di festival,caru enam ujia merah kdi festival,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
gutik tiga ilmuwan merah di hotel,coruk ea humuwan merah k  okr,gutik tiga ilmuwan merah di hotel,coruk ea humuwan merah k okr,0,15,33,0.45454545454545453,0.5454545454545454,5,6,0.8333333333333334,0.16666666666666663
ambil tiga kimono merah ke opera,carul ena rlmono merahke opera,ambil tiga kimono merah ke opera,carul ena rlmono merahke opera,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
cari tiga fonemik indigo ke loket,caru dela fonemik indigo ke loket,cari tiga fonemik indigo ke loket,caru dela fonemik indigo ke loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh difusi merah ke opera,carut tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,carut tujuh difusi merah ke opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik lima fundamen indigo ke opera,corul lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,corul lima fundamen indigo ke opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba enam suvenir hijau di bekasi,taru enam suvenir hijau di  kasi,coba enam suvenir hijau di bekasi,taru enam suvenir hijau di kasi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba lima filsafat kuning ke monumen,cari lima weisafat kuning ke monumen,coba lima filsafat kuning ke monumen,cari lima weisafat kuning ke monumen,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
cari empat defensi merah ke hotel,caru empat defensi merah kea hotel,cari empat defensi merah ke hotel,caru empat defensi merah kea hotel,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca delapan romawi merah dari kantor,caru delapan omawi merah adi kantor,baca delapan romawi merah dari kantor,caru delapan omawi merah adi kantor,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
coba tujuh difusi merah di loket,caru tujuh usifusi merah di loket,coba tujuh difusi merah di loket,caru tujuh usifusi merah di loket,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
cari satu ceciwis merah dari sekolah,caru satu jeciwis merah ar di sekolah,cari satu ceciwis merah dari sekolah,caru satu jeciwis merah ar di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
gutik empat berewok kuning di kantor,caruk empbat jerewok kuning kei kantor,gutik empat berewok kuning di kantor,caruk empbat jerewok kuning kei kantor,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh filsafat merah ke loket,cori sepuluh filsafat meprah ko eort,lihat sepuluh filsafat merah ke loket,cori sepuluh filsafat meprah ko eort,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
taruh satu romawi hijau ke monumen,caruh tsatu unomawi hijau kmontmen,taruh satu romawi hijau ke monumen,caruh tsatu unomawi hijau kmontmen,0,7,34,0.20588235294117646,0.7941176470588236,5,6,0.8333333333333334,0.16666666666666663
cari satu jerami indigo ke monumen,coru datu ujearami idigo ke moumen,cari satu jerami indigo ke monumen,coru datu ujearami idigo ke moumen,0,7,34,0.20588235294117646,0.7941176470588236,5,6,0.8333333333333334,0.16666666666666663
lihat empat filsafat kuning dari solo,cori epae fwus ahfait kunagu dari solo,lihat empat filsafat kuning dari solo,cori epae fwus ahfait kunagu dari solo,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
cari tiga logika merah dari sekolah,caru ega unioa oeprah dardi sekola,cari tiga logika merah dari sekolah,caru ega unioa oeprah dardi sekola,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
coba tujuh yodiyum hijau di opera,cobi tujuh ldisyume hijau di opera,coba tujuh yodiyum hijau di opera,cobi tujuh ldisyume hijau di opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan jeruji ungu di monumen,caru sepulan jeuj ungu di noumen,lihat sembilan jeruji ungu di monumen,caru sepulan jeuj ungu di noumen,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
ambil lima wejangan ungu di monumen,carul ema wjangan ungu  moumn,ambil lima wejangan ungu di monumen,carul ema wjangan ungu moumn,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
ambil enam komodo kuning ke jogja,cobul edlamaromouo ungngu ke jogja,ambil enam komodo kuning ke jogja,cobul edlamaromouo ungngu ke jogja,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
gutik empat solusi kuning ke solo,caruk sempat solusi uni e solo,gutik empat solusi kuning ke solo,caruk sempat solusi uni e solo,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh boneka ungu di monumen,caru tujuhubuonda unu di moumen,lihat tujuh boneka ungu di monumen,caru tujuhubuonda unu di moumen,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
baca delapan telepon merah ke hotel,cabi delapan dtelepon merah ke hotrl,baca delapan telepon merah ke hotel,cabi delapan dtelepon merah ke hotrl,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik tiga sukulen merah di opera,gutik ena sukulen merah di opera,gutik tiga sukulen merah di opera,gutik ena sukulen merah di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh telepon indigo di kantor,cobu sepuluh delapono indigo ke kantor,cari sepuluh telepon indigo di kantor,cobu sepuluh delapono indigo ke kantor,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
ambil sepuluh telepon ungu di loket,cmbil sepmuh elepon ungu ke oket,ambil sepuluh telepon ungu di loket,cmbil sepmuh elepon ungu ke oket,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh emosi ungu di loket,gutik sepmluh emosi ungu ke loket,gutik sepuluh emosi ungu di loket,gutik sepmluh emosi ungu ke loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba delapan difusi ungu dari negeri,coba delapan difusi ungu dareri,coba delapan difusi ungu dari negeri,coba delapan difusi ungu dareri,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil tiga yodiyum kuning ke solo,cmbil dena gundiyum unig ke solo,ambil tiga yodiyum kuning ke solo,cmbil dena gundiyum unig ke solo,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
taruh satu gondola merah dari bekasi,gubih satu gondola mepra  ka kkasi,taruh satu gondola merah dari bekasi,gubih satu gondola mepra ka kkasi,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
lihat empat difusi ungu dari kantor,cubi empat diufus ungu dari kantor,lihat empat difusi ungu dari kantor,cubi empat diufus ungu dari kantor,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh dua komodo merah ke opera,gmbih dua romodo moprah ke opera,taruh dua komodo merah ke opera,gmbih dua romodo moprah ke opera,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
ambil enam ujiyan indigo ke monumen,caril enam fujiana indigo kemonumen,ambil enam ujiyan indigo ke monumen,caril enam fujiana indigo kemonumen,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
cari enam obyektif merah ke kantor,caru enlam obyektif meprah ke kantor,cari enam obyektif merah ke kantor,caru enlam obyektif meprah ke kantor,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
ambil tujuh wejangan hijau ke solo,carul tujuh wejangan hijau ke solo,ambil tujuh wejangan hijau ke solo,carul tujuh wejangan hijau ke solo,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
ambil tiga defensi indigo ke negeri,caril ena efensi indig er,ambil tiga defensi indigo ke negeri,caril ena efensi indig er,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
baca tiga nubuwat merah ke sekolah,cabi ena ubunat mra ke sekoah,baca tiga nubuwat merah ke sekolah,cabi ena ubunat mra ke sekoah,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
ambil dua suvenir indigo ke bekasi,tmbil tua suvenir indigo ke ksi,ambil dua suvenir indigo ke bekasi,tmbil tua suvenir indigo ke ksi,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil sembilan solusi hijau di negeri,tmbil sembilan solusi hijau  ger,ambil sembilan solusi hijau di negeri,tmbil sembilan solusi hijau ger,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
taruh lima piano indigo ke bekasi,cubih lima bpianok digo k asi,taruh lima piano indigo ke bekasi,cubih lima bpianok digo k asi,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
taruh empat solusi hijau ke sekolah,curih empat solusi ijau kea sekolah,taruh empat solusi hijau ke sekolah,curih empat solusi ijau kea sekolah,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
taruh tujuh suvenir hijau di loket,cobih tujuh suvenir hijau ki tor,taruh tujuh suvenir hijau di loket,cobih tujuh suvenir hijau ki tor,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat satu wejangan ungu dari festival,tahu satu wejangan ungu dar festival,lihat satu wejangan ungu dari festival,tahu satu wejangan ungu dar festival,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
cari enam yodiyum hijau ke solo,gori enalam gongdsyum hijau ke solo,cari enam yodiyum hijau ke solo,gori enalam gongdsyum hijau ke solo,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
taruh dua telepon merah di sekolah,cubih dua delepon merah ki sekolah,taruh dua telepon merah di sekolah,cubih dua delepon merah ki sekolah,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
cari satu gondola hijau dari kantor,tori eatu gondola hijau dari kantor,cari satu gondola hijau dari kantor,tori eatu gondola hijau dari kantor,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat tiga romawi indigo di hotel,cari ekna mawi indigo ke hotrl,lihat tiga romawi indigo di hotel,cari ekna mawi indigo ke hotrl,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
baca enam lukisan hijau dari sekolah,cari elam hukisan hijau dkia sekolah,baca enam lukisan hijau dari sekolah,cari elam hukisan hijau dkia sekolah,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,ambil enam komodo hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat jerami hijau ke bekasi,caru elmpat jerami hijau ke kasi,baca empat jerami hijau ke bekasi,caru elmpat jerami hijau ke kasi,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat empat heliyum merah dari negeri,tuba empat eliyumi merah darri,lihat empat heliyum merah dari negeri,tuba empat eliyumi merah darri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
gutik satu piano kuning di kantor,gutikudsatu piano kunig ke kantor,gutik satu piano kuning di kantor,gutikudsatu piano kunig ke kantor,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
coba dua lukisan merah di opera,coba dua ukinan merah di opera,coba dua lukisan merah di opera,coba dua ukinan merah di opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil delapan emosi merah ke loket,tmbil delapan emosi merah ke loet,ambil delapan emosi merah ke loket,tmbil delapan emosi merah ke loet,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
baca dua suvenir indigo ke monumen,caru tua suveni indago ke monumen,baca dua suvenir indigo ke monumen,caru tua suveni indago ke monumen,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
lihat satu romawi merah dari opera,carut satu romawi meprah dari opera,lihat satu romawi merah dari opera,carut satu romawi meprah dari opera,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari satu kimono merah dari opera,caru eatukimono merah dahi opera,cari satu kimono merah dari opera,caru eatukimono merah dahi opera,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
coba sembilan komodo merah dari loket,caru sepbilan lomodo merah d hki loet,coba sembilan komodo merah dari loket,caru sepbilan lomodo merah d hki loet,0,9,37,0.24324324324324326,0.7567567567567568,6,6,1.0,0.0
gutik dua ujiyan kuning dari bekasi,caruk dua ujiyand kuning dari ekasi,gutik dua ujiyan kuning dari bekasi,caruk dua ujiyand kuning dari ekasi,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
taruh sembilan hubungan indigo dari festival,caruh sembilan hubugan indigo dari festival,taruh sembilan hubungan indigo dari festival,caruh sembilan hubugan indigo dari festival,0,2,44,0.045454545454545456,0.9545454545454546,2,6,0.3333333333333333,0.6666666666666667
coba dua piano hijau di sekolah,cari dua bpiano hijau di sekolah,coba dua piano hijau di sekolah,cari dua bpiano hijau di sekolah,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
ambil empat mukjizat indigo di hotel,carul empat mukjizat ndigo ke hotel,ambil empat mukjizat indigo di hotel,carul empat mukjizat ndigo ke hotel,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
lihat sepuluh mukjizat indigo ke solo,coru sepuluhmukjiatu idig ke solo,lihat sepuluh mukjizat indigo ke solo,coru sepuluhmukjiatu idig ke solo,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
coba enam berewok indigo dari monumen,cobu enap erewok indigo darionumen,coba enam berewok indigo dari monumen,cobu enap erewok indigo darionumen,0,5,37,0.13513513513513514,0.8648648648648649,5,6,0.8333333333333334,0.16666666666666663
baca empat lukisan hijau dari sekolah,caru empat nujiyan hijau dari sekolah,baca empat lukisan hijau dari sekolah,caru empat nujiyan hijau dari sekolah,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari enam mukjizat kuning ke solo,coru nam usiat ku usolo,cari enam mukjizat kuning ke solo,coru nam usiat ku usolo,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
ambil tiga ceciwis indigo dari opera,corul dega euhriwusu kungo ari opera,ambil tiga ceciwis indigo dari opera,corul dega euhriwusu kungo ari opera,0,17,36,0.4722222222222222,0.5277777777777778,5,6,0.8333333333333334,0.16666666666666663
cari delapan gondola merah di loket,caru delapan lon dolameah digo oket,cari delapan gondola merah di loket,caru delapan lon dolameah digo oket,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
gutik delapan wejangan merah dari loket,caruk dlapan ujangan megah darioket,gutik delapan wejangan merah dari loket,caruk dlapan ujangan megah darioket,0,10,39,0.2564102564102564,0.7435897435897436,6,6,1.0,0.0
cari enam hubungan merah ke negeri,coru elam hubungan merahrt,cari enam hubungan merah ke negeri,coru elam hubungan merahrt,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
gutik lima obyektif hijau ke hotel,cobuk sema h byektif hijau kja hotrl,gutik lima obyektif hijau ke hotel,cobuk sema h byektif hijau kja hotrl,0,11,34,0.3235294117647059,0.6764705882352942,6,6,1.0,0.0
baca satu telepon merah di negeri,caru satu usdjlepon mopah eri,baca satu telepon merah di negeri,caru satu usdjlepon mopah eri,0,15,33,0.45454545454545453,0.5454545454545454,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan sukulen ungu dari hotel,caruk sepmilan unan ungu ari h okuer,gutik sembilan sukulen ungu dari hotel,caruk sepmilan unan ungu ari h okuer,0,16,38,0.42105263157894735,0.5789473684210527,6,6,1.0,0.0
